# Sparvio 1.5.0 log file. Logging started at 10:56:02.221 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
10:56:02.221; 100865; 7.664; 27.16; 45.86; 45.438823; 9.055878; 121.7; 0.12; 324; 0.07; -0.09; -0.03; 22.53; 72.3; 101053; 7.6; -3.8; 0
10:56:02.349; ; ; ; ; ; ; ; 0.12; 324; 0.07; -0.09; -0.03; 22.53; 72.3; 101053; 7.6; -3.8; 0
10:56:02.468; ; ; ; ; ; ; ; 0.08; 316; 0.03; -0.04; -0.06; 22.57; 72.1; 101052; 8.8; -2.4; 0
10:56:02.665; ; ; ; ; ; ; ; 0.14; 312; 0.09; -0.08; -0.06; 22.5; 72.5; 101052; 7.6; -2.0; 0
10:56:02.865; 100865; 7.69; 27.25; 45.8; 45.438823; 9.055878; 122.4; 0.11; 313; 0.08; -0.07; -0.02; 22.9; 70.7; 101053; 7.8; -2.2; 0
10:56:03.068; ; ; ; ; ; ; ; 0.09; 351; 0.01; -0.09; -0.04; 22.43; 72.8; 101053; 8.5; -3.1; 0
10:56:03.268; ; ; ; ; ; ; ; 0.05; 340; 0.02; -0.04; -0.02; 22.11; 74.1; 101052; 7.5; -2.0; 0
10:56:03.465; ; ; ; ; ; ; ; 0.12; 356; 0.01; -0.11; -0.06; 22.28; 73.5; 101052; 8.0; -2.0; 0
10:56:03.665; ; ; ; ; ; ; ; 0.09; 358; 0.0; -0.06; -0.07; 22.4; 72.9; 101052; 7.7; -2.3; 0
10:56:03.864; 100865; 7.692; 27.33; 45.8; 45.43883; 9.055876; 121.0; 0.11; 319; 0.06; -0.07; -0.06; 22.96; 70.5; 101052; 8.0; -3.2; 0
10:56:04.068; ; ; ; ; ; ; ; 0.08; 314; 0.06; -0.05; -0.03; 23.21; 69.5; 101052; 8.4; -3.0; 0
10:56:04.273; ; ; ; ; ; ; ; 0.07; 15; -0.02; -0.06; -0.03; 22.89; 70.8; 101052; 7.0; -2.5; 0
10:56:04.464; ; ; ; ; ; ; ; 0.06; 167; -0.01; 0.06; -0.03; 22.2; 73.9; 101052; 7.7; -2.6; 0
10:56:04.664; ; ; ; ; ; ; ; 0.05; 167; 0.0; 0.01; -0.05; 22.8; 71.3; 101052; 8.6; -2.7; 0
10:56:04.864; 100864; 7.628; 27.42; 45.96; 45.438823; 9.055893; 117.9; 0.07; 5; -0.01; -0.07; -0.03; 23.04; 70.2; 101053; 7.9; -2.7; 0
10:56:05.067; ; ; ; ; ; ; ; 0.08; 28; -0.03; -0.06; -0.05; 23.45; 68.4; 101052; 7.6; -2.6; 0
10:56:05.269; ; ; ; ; ; ; ; 0.18; 25; -0.08; -0.16; 0.01; 23.13; 69.9; 101051; 8.3; -2.7; 0
10:56:05.464; ; ; ; ; ; ; ; 0.11; 36; -0.06; -0.09; -0.01; 22.45; 72.8; 101052; 7.9; -2.6; 0
10:56:05.664; ; ; ; ; ; ; ; 0.05; 32; -0.02; -0.04; -0.01; 21.0; 79.6; 101052; 7.9; -2.5; 0
10:56:05.864; 100865; 7.606; 27.53; 46.21; 45.438823; 9.055916; 118.5; 0.12; 73; -0.11; -0.03; -0.03; 20.05; 84.4; 101053; 8.0; -2.4; 0
10:56:06.067; ; ; ; ; ; ; ; 0.11; 69; -0.09; -0.04; -0.06; 20.45; 82.2; 101053; 8.1; -2.3; 0
10:56:06.274; ; ; ; ; ; ; ; 0.2; 67; -0.18; -0.08; -0.04; 20.73; 80.9; 101054; 8.0; -2.4; 0
10:56:06.464; ; ; ; ; ; ; ; 0.2; 66; -0.18; -0.08; -0.01; 20.6; 81.7; 101053; 8.0; -2.4; 0
10:56:06.664; ; ; ; ; ; ; ; 0.27; 67; -0.24; -0.1; -0.03; 19.9; 85.3; 101053; 8.0; -2.4; 0
10:56:06.864; 100865; 7.617; 27.6; 46.12; 45.43881; 9.055905; 115.7; 0.26; 52; -0.21; -0.16; -0.02; 20.51; 82.1; 101052; 8.1; -2.4; 0
10:56:07.066; ; ; ; ; ; ; ; 0.21; 40; -0.13; -0.16; 0.02; 20.57; 81.7; 101052; 7.9; -2.4; 0
10:56:07.273; ; ; ; ; ; ; ; 0.2; 21; -0.07; -0.18; -0.02; 19.71; 86.4; 101053; 8.1; -2.5; 0
10:56:07.464; ; ; ; ; ; ; ; 0.22; 22; -0.08; -0.2; -0.04; 19.47; 87.6; 101053; 8.1; -2.5; 0
10:56:07.664; ; ; ; ; ; ; ; 0.28; 21; -0.1; -0.25; -0.08; 19.48; 87.7; 101051; 7.9; -2.5; 0
10:56:07.864; 100866; 7.606; 27.7; 45.81; 45.43876; 9.055901; 109.4; 0.29; 15; -0.07; -0.27; -0.07; 19.26; 88.8; 101053; 8.1; -2.5; 0
10:56:08.066; ; ; ; ; ; ; ; 0.23; 12; -0.05; -0.21; -0.08; 19.39; 88.0; 101051; 8.0; -2.5; 0
10:56:08.282; ; ; ; ; ; ; ; 0.18; 3; -0.01; -0.16; -0.09; 20.05; 84.7; 101053; 7.9; -2.5; 0
10:56:08.464; ; ; ; ; ; ; ; 0.19; 357; 0.01; -0.17; -0.07; 20.21; 83.9; 101052; 8.1; -2.5; 0
10:56:08.663; ; ; ; ; ; ; ; 0.14; 3; -0.01; -0.12; -0.08; 20.35; 83.1; 101052; 8.0; -2.5; 0
10:56:08.863; 100866; 7.654; 27.77; 45.4; 45.43874; 9.055903; 107.8; 0.13; 13; -0.02; -0.1; -0.08; 21.13; 79.2; 101053; 8.0; -2.5; 0
10:56:09.066; ; ; ; ; ; ; ; 0.08; 357; 0.0; -0.06; -0.05; 22.2; 74.2; 101053; 8.0; -2.5; 0
10:56:09.272; ; ; ; ; ; ; ; 0.1; 295; 0.09; -0.04; 0.03; 22.85; 71.5; 101052; 8.0; -2.5; 0
10:56:09.463; ; ; ; ; ; ; ; 0.15; 34; -0.08; -0.12; -0.01; 21.98; 75.3; 101051; 8.0; -2.5; 0
10:56:09.663; ; ; ; ; ; ; ; 0.11; 46; -0.07; -0.07; 0.05; 21.35; 78.2; 101053; 8.0; -2.5; 0
10:56:09.863; 100865; 7.643; 27.81; 45.03; 45.438735; 9.055916; 108.5; 0.26; 157; -0.1; 0.24; 0.0; 19.43; 88.0; 101052; 8.0; -2.5; 0
10:56:10.067; ; ; ; ; ; ; ; 0.54; 145; -0.31; 0.44; -0.02; 18.77; 91.8; 101053; 8.0; -2.4; 0
10:56:10.273; ; ; ; ; ; ; ; 0.52; 142; -0.32; 0.41; -0.05; 18.98; 90.7; 101053; 8.0; -2.4; 0
10:56:10.465; ; ; ; ; ; ; ; 0.52; 157; -0.21; 0.48; -0.07; 18.87; 91.2; 101052; 8.0; -2.5; 0
10:56:10.663; ; ; ; ; ; ; ; 0.5; 145; -0.28; 0.41; -0.08; 18.67; 92.4; 101052; 8.0; -2.5; 0
10:56:10.863; 100865; 7.681; 27.87; 44.86; 45.438785; 9.055933; 113.1; 0.55; 121; -0.47; 0.29; -0.03; 18.95; 90.9; 101052; 8.0; -2.5; 0
10:56:11.067; ; ; ; ; ; ; ; 0.43; 143; -0.26; 0.33; -0.06; 18.96; 90.8; 101053; 8.0; -2.5; 0
10:56:11.270; ; ; ; ; ; ; ; 0.42; 153; -0.19; 0.37; -0.08; 18.61; 92.9; 101054; 8.0; -2.5; 0
10:56:11.463; ; ; ; ; ; ; ; 0.46; 176; -0.03; 0.41; -0.2; 18.95; 91.0; 101053; 8.0; -2.5; 0
10:56:11.663; ; ; ; ; ; ; ; 0.26; 108; -0.24; 0.08; -0.06; 19.55; 87.6; 101052; 8.0; -2.5; 0
10:56:11.862; 100866; 7.658; 27.91; 44.83; 45.43879; 9.055918; 113.9; 0.23; 105; -0.23; 0.06; -0.02; 19.93; 85.6; 101052; 8.0; -2.4; 0
10:56:12.066; ; ; ; ; ; ; ; 0.16; 108; -0.16; 0.05; 0.0; 20.45; 82.9; 101053; 8.0; -2.5; 0
10:56:12.270; ; ; ; ; ; ; ; 0.21; 78; -0.21; -0.04; 0.04; 20.94; 80.3; 101052; 8.0; -2.5; 0
10:56:12.464; ; ; ; ; ; ; ; 0.14; 95; -0.14; 0.01; 0.01; 21.15; 79.4; 101051; 8.0; -2.5; 0
10:56:12.663; ; ; ; ; ; ; ; 0.2; 68; -0.19; -0.08; 0.01; 21.19; 79.1; 101053; 8.0; -2.5; 0
10:56:12.862; 100865; 7.612; 27.94; 44.86; 45.438785; 9.055901; 114.5; 0.39; 61; -0.34; -0.19; -0.04; 20.83; 81.1; 101053; 8.0; -2.4; 0
10:56:13.067; ; ; ; ; ; ; ; 0.38; 55; -0.3; -0.21; -0.06; 20.78; 81.3; 101053; 8.0; -2.5; 0
10:56:13.274; ; ; ; ; ; ; ; 0.37; 56; -0.3; -0.2; -0.06; 21.0; 80.3; 101053; 8.0; -2.5; 0
10:56:13.462; ; ; ; ; ; ; ; 0.34; 60; -0.3; -0.17; -0.01; 21.02; 80.1; 101053; 8.0; -2.5; 0
10:56:13.662; ; ; ; ; ; ; ; 0.4; 59; -0.34; -0.2; 0.0; 20.41; 83.1; 101053; 8.0; -2.5; 0
10:56:13.862; 100865; 7.644; 28.02; 45.03; 45.43876; 9.055898; 112.0; 0.39; 53; -0.31; -0.23; -0.06; 20.57; 82.4; 101052; 8.0; -2.5; 0
10:56:14.066; ; ; ; ; ; ; ; 0.22; 63; -0.18; -0.09; -0.09; 21.23; 79.1; 101052; 8.0; -2.4; 0
10:56:14.270; ; ; ; ; ; ; ; 0.27; 38; -0.17; -0.21; -0.04; 21.62; 77.2; 101052; 8.0; -2.5; 0
10:56:14.464; ; ; ; ; ; ; ; 0.3; 51; -0.23; -0.19; 0.03; 21.28; 78.8; 101052; 8.0; -2.5; 0
10:56:14.662; ; ; ; ; ; ; ; 0.31; 56; -0.25; -0.17; -0.03; 21.36; 78.5; 101052; 8.0; -2.4; 0
10:56:14.862; 100865; 7.599; 28.08; 45.23; 45.438758; 9.055883; 109.5; 0.22; 15; -0.05; -0.2; -0.07; 22.02; 75.5; 101054; 8.0; -2.5; 0
10:56:15.066; ; ; ; ; ; ; ; 0.18; 44; -0.12; -0.13; -0.06; 21.82; 76.4; 101051; 8.0; -2.5; 0
10:56:15.272; ; ; ; ; ; ; ; 0.15; 37; -0.09; -0.12; -0.01; 21.99; 75.5; 101054; 8.0; -2.5; 0
10:56:15.462; ; ; ; ; ; ; ; 0.09; 140; -0.06; 0.07; 0.01; 21.99; 75.6; 101052; 8.0; -2.5; 0
10:56:15.662; ; ; ; ; ; ; ; 0.19; 73; -0.18; -0.05; 0.04; 21.23; 79.4; 101052; 8.0; -2.4; 0
10:56:15.862; 100865; 7.657; 28.14; 45.49; 45.438748; 9.055856; 109.5; 0.15; 101; -0.13; 0.03; 0.07; 20.68; 82.1; 101053; 8.0; -2.5; 0
10:56:16.067; ; ; ; ; ; ; ; 0.16; 154; -0.07; 0.14; 0.01; 20.31; 83.9; 101052; 8.0; -2.5; 0
10:56:16.269; ; ; ; ; ; ; ; 0.17; 126; -0.14; 0.1; 0.01; 20.28; 84.2; 101054; 8.0; -2.5; 0
10:56:16.464; ; ; ; ; ; ; ; 0.14; 152; -0.07; 0.12; -0.01; 20.75; 81.7; 101053; 8.0; -2.5; 0
10:56:16.661; ; ; ; ; ; ; ; 0.1; 108; -0.09; 0.03; 0.02; 20.69; 82.1; 101052; 8.0; -2.4; 0
10:56:16.862; 100864; 7.605; 28.22; 45.71; 45.438745; 9.055828; 109.5; 0.21; 110; -0.2; 0.07; 0.0; 20.82; 81.4; 101053; 8.0; -2.5; 0
10:56:17.067; ; ; ; ; ; ; ; 0.21; 88; -0.19; -0.01; 0.07; 21.32; 79.0; 101053; 8.0; -2.4; 0
10:56:17.269; ; ; ; ; ; ; ; 0.08; 87; -0.08; 0.0; 0.02; 21.1; 80.2; 101052; 8.0; -2.5; 0
10:56:17.462; ; ; ; ; ; ; ; 0.19; 126; -0.16; 0.11; 0.01; 20.18; 84.8; 101053; 8.0; -2.4; 0
10:56:17.661; ; ; ; ; ; ; ; 0.25; 175; -0.02; 0.24; -0.08; 20.2; 84.7; 101052; 8.0; -2.5; 0
10:56:17.861; 100863; 7.616; 28.29; 45.82; 45.438735; 9.05582; 105.8; 0.12; 86; -0.11; -0.01; -0.03; 20.35; 83.9; 101052; 8.0; -2.4; 0
10:56:18.067; ; ; ; ; ; ; ; 0.02; 262; 0.02; 0.0; -0.01; 21.38; 78.8; 101053; 8.0; -2.5; 0
10:56:18.269; ; ; ; ; ; ; ; 0.12; 94; -0.11; 0.01; 0.02; 21.11; 80.2; 101052; 8.0; -2.4; 0
10:56:18.463; ; ; ; ; ; ; ; 0.24; 179; 0.0; 0.23; -0.01; 20.1; 85.2; 101052; 8.0; -2.5; 0
10:56:18.661; ; ; ; ; ; ; ; 0.2; 182; 0.01; 0.2; 0.01; 20.05; 85.6; 101053; 8.0; -2.5; 0
10:56:18.861; 100863; 7.684; 28.36; 45.94; 45.438721; 9.055823; 104.7; 0.18; 205; 0.08; 0.16; 0.02; 20.19; 84.8; 101053; 8.1; -2.5; 0
10:56:19.065; ; ; ; ; ; ; ; 0.18; 198; 0.06; 0.17; 0.01; 19.9; 86.3; 101052; 8.0; -2.5; 0
10:56:19.269; ; ; ; ; ; ; ; 0.23; 211; 0.12; 0.19; 0.02; 19.7; 87.5; 101053; 8.0; -2.4; 0
10:56:19.461; ; ; ; ; ; ; ; 0.21; 204; 0.09; 0.19; 0.01; 19.75; 87.3; 101054; 8.0; -2.5; 0
10:56:19.661; ; ; ; ; ; ; ; 0.23; 204; 0.09; 0.2; -0.05; 19.18; 90.3; 101054; 8.0; -2.5; 0
10:56:19.861; 100862; 7.648; 28.4; 46.03; 45.438703; 9.05582; 105.4; 0.23; 216; 0.13; 0.18; -0.03; 19.82; 86.9; 101051; 8.0; -2.5; 0
10:56:20.068; ; ; ; ; ; ; ; 0.14; 235; 0.11; 0.08; 0.02; 20.1; 85.3; 101053; 8.0; -2.5; 0
10:56:20.271; ; ; ; ; ; ; ; 0.27; 256; 0.27; 0.06; -0.02; 20.58; 82.9; 101053; 8.0; -2.4; 0
10:56:20.463; ; ; ; ; ; ; ; 0.31; 264; 0.3; 0.03; 0.08; 20.89; 81.4; 101054; 8.0; -2.4; 0
10:56:20.661; ; ; ; ; ; ; ; 0.38; 248; 0.35; 0.14; 0.05; 19.9; 86.5; 101054; 8.0; -2.5; 0
10:56:20.861; 100862; 7.669; 28.43; 46.14; 45.43872; 9.055821; 106.3; 0.37; 239; 0.32; 0.19; -0.01; 19.43; 89.2; 101053; 8.0; -2.4; 0
10:56:21.064; ; ; ; ; ; ; ; 0.42; 244; 0.37; 0.18; 0.02; 20.05; 85.6; 101052; 8.0; -2.5; 0
10:56:21.269; ; ; ; ; ; ; ; 0.34; 255; 0.32; 0.08; -0.01; 19.55; 88.4; 101054; 8.0; -2.5; 0
10:56:21.466; ; ; ; ; ; ; ; 0.38; 258; 0.37; 0.08; 0.0; 19.68; 87.7; 101052; 8.0; -2.5; 0
10:56:21.661; ; ; ; ; ; ; ; 0.46; 244; 0.42; 0.2; 0.01; 19.79; 87.1; 101054; 8.0; -2.5; 0
10:56:21.861; 100863; 7.65; 28.49; 46.33; 45.438706; 9.055805; 102.4; 0.46; 243; 0.41; 0.21; -0.01; 19.85; 86.9; 101052; 8.0; -2.4; 0
10:56:22.065; ; ; ; ; ; ; ; 0.43; 217; 0.26; 0.34; -0.05; 19.53; 88.6; 101053; 8.0; -2.4; 0
10:56:22.270; ; ; ; ; ; ; ; 0.54; 199; 0.17; 0.5; -0.09; 19.23; 90.5; 101053; 8.0; -2.4; 0
10:56:22.462; ; ; ; ; ; ; ; 0.47; 211; 0.24; 0.4; -0.01; 19.29; 90.0; 101053; 8.0; -2.4; 0
10:56:22.660; ; ; ; ; ; ; ; 0.48; 216; 0.28; 0.39; -0.05; 19.08; 91.3; 101053; 8.0; -2.4; 0
10:56:22.860; 100862; 7.602; 28.5; 46.4; 45.438725; 9.055826; 104.5; 0.48; 235; 0.4; 0.27; -0.02; 19.63; 88.2; 101052; 8.0; -2.4; 0
10:56:23.064; ; ; ; ; ; ; ; 0.42; 222; 0.28; 0.31; -0.01; 19.65; 88.1; 101053; 8.0; -2.4; 0
10:56:23.270; ; ; ; ; ; ; ; 0.42; 218; 0.26; 0.33; -0.07; 19.49; 89.1; 101053; 8.0; -2.4; 0
10:56:23.460; ; ; ; ; ; ; ; 0.17; 187; 0.02; 0.17; 0.04; 21.21; 80.1; 101053; 8.0; -2.5; 0
10:56:23.660; ; ; ; ; ; ; ; 0.29; 128; -0.23; 0.18; 0.06; 21.37; 79.4; 101053; 8.0; -2.4; 0
10:56:23.860; 100861; 7.65; 28.51; 46.62; 45.43872; 9.055816; 102.4; 0.34; 158; -0.13; 0.31; 0.02; 20.49; 83.6; 101054; 8.0; -2.5; 0
10:56:24.064; ; ; ; ; ; ; ; 0.28; 175; -0.02; 0.28; 0.02; 20.38; 84.4; 101054; 8.1; -2.4; 0
10:56:24.269; ; ; ; ; ; ; ; 0.24; 175; -0.02; 0.24; -0.01; 19.69; 88.1; 101052; 8.0; -2.4; 0
10:56:24.462; ; ; ; ; ; ; ; 0.2; 178; -0.01; 0.2; -0.02; 19.65; 88.4; 101053; 8.0; -2.4; 0
10:56:24.660; ; ; ; ; ; ; ; 0.12; 137; -0.07; 0.08; -0.04; 20.61; 83.0; 101053; 8.0; -2.5; 0
10:56:24.860; 100862; 7.627; 28.49; 46.84; 45.438738; 9.055808; 102.5; 0.14; 151; -0.07; 0.12; -0.02; 21.21; 80.4; 101053; 8.0; -2.5; 0
10:56:25.063; ; ; ; ; ; ; ; 0.14; 152; -0.07; 0.12; -0.01; 20.86; 82.0; 101053; 8.0; -2.5; 0
10:56:25.270; ; ; ; ; ; ; ; 0.1; 183; 0.0; 0.08; -0.06; 21.63; 78.2; 101052; 8.0; -2.4; 0
10:56:25.460; ; ; ; ; ; ; ; 0.09; 272; 0.09; 0.0; 0.01; 21.67; 78.0; 101054; 8.0; -2.4; 0
10:56:25.660; ; ; ; ; ; ; ; 0.21; 251; 0.2; 0.07; 0.0; 20.81; 82.4; 101053; 8.0; -2.4; 0
10:56:25.860; 100863; 7.669; 28.47; 47.14; 45.438773; 9.055836; 104.7; 0.34; 290; 0.32; -0.12; 0.04; 20.94; 81.6; 101054; 8.0; -2.5; 0
10:56:26.064; ; ; ; ; ; ; ; 0.34; 275; 0.34; -0.03; -0.01; 20.32; 84.8; 101052; 8.1; -2.4; 0
10:56:26.270; ; ; ; ; ; ; ; 0.35; 255; 0.34; 0.09; -0.02; 20.25; 85.2; 101053; 8.0; -2.4; 0
10:56:26.461; ; ; ; ; ; ; ; 0.36; 254; 0.34; 0.1; -0.02; 20.31; 85.1; 101053; 8.0; -2.5; 0
10:56:26.660; ; ; ; ; ; ; ; 0.31; 256; 0.3; 0.07; -0.05; 20.43; 84.4; 101053; 8.0; -2.4; 0
10:56:26.859; 100863; 7.687; 28.51; 47.36; 45.438746; 9.055793; 102.1; 0.36; 263; 0.36; 0.05; -0.02; 20.51; 84.0; 101054; 8.0; -2.4; 0
10:56:27.063; ; ; ; ; ; ; ; 0.27; 281; 0.26; -0.05; 0.0; 20.13; 86.0; 101053; 8.0; -2.4; 0
10:56:27.272; ; ; ; ; ; ; ; 0.32; 264; 0.32; 0.03; -0.01; 20.13; 86.0; 101052; 8.0; -2.5; 0
10:56:27.459; ; ; ; ; ; ; ; 0.31; 297; 0.27; -0.14; 0.04; 20.32; 85.1; 101053; 8.0; -2.4; 0
10:56:27.659; ; ; ; ; ; ; ; 0.27; 281; 0.27; -0.05; 0.02; 20.1; 86.3; 101054; 8.0; -2.4; 0
10:56:27.859; 100861; 7.667; 28.56; 47.6; 45.438748; 9.055806; 106.2; 0.29; 281; 0.29; -0.06; 0.02; 19.91; 87.3; 101054; 8.1; -2.5; 0
10:56:28.063; ; ; ; ; ; ; ; 0.34; 287; 0.32; -0.1; 0.02; 20.13; 86.2; 101053; 8.0; -2.4; 0
10:56:28.270; ; ; ; ; ; ; ; 0.29; 273; 0.29; -0.01; 0.01; 19.94; 87.3; 101054; 8.0; -2.4; 0
