# Sparvio 1.5.0 log file. Logging started at 11:26:33.495 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
11:26:33.495; 100852; 7.625; 25.65; 45.27; 45.438956; 9.056026; 143.2; 1.29; 332; 0.61; -1.13; -0.01; 18.13; 90.2; 101041; 5.7; -1.0; 0
11:26:33.666; ; ; ; ; ; ; ; 1.33; 328; 0.71; -1.13; -0.04; 18.08; 90.5; 101042; 6.7; -1.3; 0
11:26:33.866; ; ; ; ; ; ; ; 1.21; 327; 0.66; -1.01; -0.01; 18.14; 90.2; 101042; 6.0; -0.4; 0
11:26:34.062; 100852; 7.572; 25.64; 45.29; 45.438955; 9.056006; ; 1.2; 326; 0.68; -0.99; -0.04; 18.05; 90.7; 101042; 6.3; -0.7; 0
11:26:34.264; ; ; ; ; ; ; ; 1.19; 322; 0.73; -0.94; -0.01; 18.1; 90.2; 101043; 6.4; -0.5; 0
11:26:34.463; ; ; ; ; ; ; ; 1.15; 320; 0.73; -0.88; -0.03; 18.13; 90.0; 101042; 6.2; -0.8; 0
11:26:34.662; ; ; ; ; ; ; ; 1.11; 317; 0.75; -0.81; -0.02; 18.19; 89.8; 101041; 6.1; -1.2; 0
11:26:34.863; ; ; ; ; ; ; ; 1.15; 327; 0.63; -0.97; -0.03; 18.05; 90.5; 101042; 6.1; -1.3; 0
11:26:35.062; 100851; 7.605; 25.68; 45.31; 45.438951; 9.055978; 141.4; 1.22; 323; 0.73; -0.98; -0.04; 18.06; 90.4; 101042; 6.2; -1.3; 0
11:26:35.262; ; ; ; ; ; ; ; 1.18; 329; 0.6; -1.01; -0.05; 18.01; 90.8; 101042; 6.4; -1.3; 0
11:26:35.462; ; ; ; ; ; ; ; 1.08; 321; 0.68; -0.85; -0.01; 18.16; 89.8; 101043; 6.3; -1.3; 0
11:26:35.662; ; ; ; ; ; ; ; 1.1; 317; 0.76; -0.8; 0.02; 18.12; 90.2; 101042; 6.2; -1.2; 0
11:26:35.865; ; ; ; ; ; ; ; 1.19; 310; 0.91; -0.77; 0.08; 18.2; 89.6; 101041; 6.2; -1.1; 0
11:26:36.062; 100851; 7.536; 25.67; 45.34; 45.43893; 9.055986; 135.6; 1.37; 311; 1.03; -0.9; 0.01; 18.17; 89.8; 101041; 6.3; -0.7; 0
11:26:36.262; ; ; ; ; ; ; ; 1.37; 327; 0.74; -1.15; -0.04; 18.0; 90.8; 101042; 5.8; -0.9; 0
11:26:36.462; ; ; ; ; ; ; ; 1.3; 326; 0.72; -1.08; -0.02; 17.97; 90.8; 101041; 5.4; -1.0; 0
11:26:36.662; ; ; ; ; ; ; ; 1.29; 326; 0.73; -1.06; 0.02; 17.99; 90.8; 101041; 7.4; -1.0; 0
11:26:36.863; ; ; ; ; ; ; ; 1.37; 327; 0.74; -1.15; -0.03; 17.93; 91.1; 101042; 7.5; -1.6; 0
11:26:37.062; 100851; 7.546; 25.71; 45.34; 45.438935; 9.055978; 133.0; 1.39; 326; 0.77; -1.16; -0.02; 17.86; 91.4; 101041; 6.2; -2.4; 0
11:26:37.262; ; ; ; ; ; ; ; 1.43; 325; 0.81; -1.18; -0.04; 17.79; 91.9; 101042; 6.2; -2.8; 0
11:26:37.462; ; ; ; ; ; ; ; 1.36; 327; 0.74; -1.14; -0.04; 17.85; 91.5; 101041; 6.5; -2.2; 0
11:26:37.662; ; ; ; ; ; ; ; 1.36; 332; 0.65; -1.2; -0.03; 17.98; 90.9; 101041; 5.7; -1.5; 0
11:26:37.865; ; ; ; ; ; ; ; 1.31; 330; 0.66; -1.13; 0.0; 18.03; 90.4; 101042; 6.2; -1.0; 0
11:26:38.062; 100850; 7.566; 25.7; 45.4; 45.438936; 9.055965; 133.6; 1.23; 331; 0.59; -1.08; -0.04; 17.97; 90.7; 101041; 5.7; -1.0; 0
11:26:38.262; ; ; ; ; ; ; ; 1.22; 329; 0.62; -1.05; 0.03; 18.11; 89.9; 101041; 6.7; -0.9; 0
11:26:38.462; ; ; ; ; ; ; ; 1.19; 328; 0.63; -1.02; 0.02; 18.16; 89.7; 101041; 6.1; -1.5; 0
11:26:38.662; ; ; ; ; ; ; ; 1.27; 322; 0.78; -1.0; 0.06; 18.17; 89.6; 101041; 6.3; -1.3; 0
11:26:38.863; ; ; ; ; ; ; ; 1.17; 332; 0.54; -1.04; 0.05; 18.25; 89.1; 101041; 5.9; -1.2; 0
11:26:39.062; 100850; 7.59; 25.7; 45.37; 45.438938; 9.055963; 135.1; 1.24; 336; 0.5; -1.14; 0.01; 18.08; 90.0; 101041; 6.3; -1.3; 0
11:26:39.261; ; ; ; ; ; ; ; 1.29; 337; 0.5; -1.19; -0.03; 18.06; 90.1; 101041; 8.1; -1.9; 0
11:26:39.461; ; ; ; ; ; ; ; 1.33; 338; 0.5; -1.23; -0.03; 18.05; 90.1; 101042; 7.3; -2.2; 0
11:26:39.661; ; ; ; ; ; ; ; 1.3; 339; 0.47; -1.21; 0.0; 18.13; 89.7; 101041; 6.2; -2.0; 0
11:26:39.865; ; ; ; ; ; ; ; 1.27; 338; 0.48; -1.17; -0.01; 18.13; 89.6; 101041; 6.0; -1.5; 0
11:26:40.061; 100850; 7.56; 25.71; 45.4; 45.438951; 9.055963; 135.6; 1.18; 333; 0.53; -1.05; 0.03; 18.17; 89.4; 101042; 6.3; -1.7; 0
11:26:40.218; ; ; ; ; 45.438951; 9.055963; 137.1; 1.21; 338; 0.46; -1.12; 0.0; 18.09; 89.9; 101041; 5.4; -2.9; 0
11:26:40.463; ; ; ; ; ; ; ; 1.3; 334; 0.56; -1.17; -0.02; 17.97; 90.4; 101042; 5.8; -2.9; 0
11:26:40.661; ; ; ; ; ; ; ; 1.32; 332; 0.61; -1.17; -0.02; 17.97; 90.5; 101041; 7.4; -1.3; 0
11:26:40.864; ; ; ; ; ; ; ; 1.36; 333; 0.61; -1.21; -0.02; 18.09; 89.8; 101042; 6.8; -0.5; 0
11:26:41.061; 100849; 7.601; 25.7; 45.45; 45.438938; 9.05597; ; 1.4; 328; 0.75; -1.18; 0.01; 18.02; 90.2; 101041; 7.3; -1.7; 0
11:26:41.261; ; ; ; ; ; ; ; 1.41; 335; 0.6; -1.27; -0.03; 17.96; 90.6; 101041; 11.0; 1.0; 0
11:26:41.461; ; ; ; ; ; ; ; 1.42; 336; 0.57; -1.3; -0.03; 17.97; 90.5; 101041; 6.1; 0.2; 0
11:26:41.661; ; ; ; ; ; ; ; 1.43; 335; 0.6; -1.3; -0.04; 17.92; 90.7; 101042; 3.6; -0.7; 0
11:26:41.865; ; ; ; ; ; ; ; 1.45; 334; 0.64; -1.3; -0.02; 18.07; 90.0; 101040; 6.8; -1.0; 0
11:26:42.061; 100851; 7.577; 25.72; 45.53; 45.438921; 9.055948; 136.6; 1.47; 333; 0.68; -1.3; -0.02; 18.03; 90.1; 101041; 6.2; -2.3; 0
11:26:42.261; ; ; ; ; ; ; ; 1.58; 333; 0.73; -1.4; -0.05; 17.91; 90.7; 101041; 6.0; -3.1; 0
11:26:42.461; ; ; ; ; ; ; ; 1.53; 334; 0.67; -1.37; -0.07; 17.84; 91.1; 101042; 6.3; -1.9; 0
11:26:42.661; ; ; ; ; ; ; ; 1.51; 335; 0.64; -1.36; -0.07; 17.86; 91.0; 101042; 6.4; -1.8; 0
11:26:42.863; ; ; ; ; ; ; ; 1.48; 333; 0.66; -1.32; -0.09; 17.84; 91.1; 101042; 5.8; -1.6; 0
11:26:43.060; 100850; 7.55; 25.74; 45.59; 45.438903; 9.055925; 132.6; 1.51; 331; 0.72; -1.33; -0.05; 17.75; 91.6; 101041; 6.2; -1.1; 0
11:26:43.261; ; ; ; ; ; ; ; 1.51; 332; 0.71; -1.32; -0.07; 17.83; 91.2; 101042; 6.3; -0.8; 0
11:26:43.460; ; ; ; ; ; ; ; 1.48; 331; 0.72; -1.29; -0.04; 17.67; 92.0; 101042; 6.0; -0.7; 0
11:26:43.660; ; ; ; ; ; ; ; 1.45; 332; 0.69; -1.28; -0.08; 17.86; 90.9; 101040; 6.3; -1.1; 0
11:26:43.865; ; ; ; ; ; ; ; 1.4; 330; 0.7; -1.21; -0.04; 17.78; 91.5; 101042; 6.3; -0.8; 0
11:26:44.060; 100850; 7.558; 25.72; 45.5; 45.438908; 9.055928; 131.5; 1.41; 329; 0.72; -1.21; -0.06; 17.82; 91.1; 101040; 6.2; -0.8; 0
11:26:44.260; ; ; ; ; ; ; ; 1.41; 329; 0.73; -1.21; -0.06; 17.71; 91.5; 101041; 6.2; -0.9; 0
11:26:44.460; ; ; ; ; ; ; ; 1.41; 328; 0.75; -1.19; -0.05; 17.72; 91.5; 101042; 6.2; -1.0; 0
11:26:44.660; ; ; ; ; ; ; ; 1.46; 329; 0.76; -1.25; -0.08; 17.66; 92.1; 101041; 6.2; -1.0; 0
11:26:44.861; ; ; ; ; ; ; ; 1.43; 326; 0.8; -1.18; -0.07; 17.61; 92.3; 101040; 6.2; -1.1; 0
11:26:45.061; 100850; 7.561; 25.75; 45.43; 45.438903; 9.055921; 134.1; 1.32; 328; 0.71; -1.11; -0.08; 17.7; 91.6; 101041; 6.3; -1.2; 0
11:26:45.263; ; ; ; ; ; ; ; 1.32; 328; 0.7; -1.11; -0.08; 17.7; 91.6; 101041; 6.2; -1.2; 0
11:26:45.462; ; ; ; ; ; ; ; 1.4; 326; 0.78; -1.16; -0.1; 17.68; 91.8; 101041; 6.2; -1.2; 0
11:26:45.660; ; ; ; ; ; ; ; 1.48; 330; 0.75; -1.27; -0.11; 17.75; 91.2; 101041; 6.2; -1.1; 0
11:26:45.867; ; ; ; ; ; ; ; 1.24; 331; 0.61; -1.08; -0.1; 17.76; 91.2; 101041; 6.2; -1.0; 0
11:26:46.062; 100851; 7.587; 25.68; 45.47; 45.438905; 9.055941; 136.0; 1.09; 324; 0.64; -0.88; -0.05; 18.01; 89.9; 101041; 6.2; -1.0; 0
11:26:46.260; ; ; ; ; ; ; ; 1.23; 327; 0.67; -1.03; -0.02; 18.09; 89.5; 101041; 6.3; -1.0; 0
11:26:46.460; ; ; ; ; ; ; ; 1.22; 330; 0.61; -1.06; -0.05; 17.96; 90.1; 101041; 6.2; -1.0; 0
11:26:46.660; ; ; ; ; ; ; ; 1.19; 327; 0.64; -1.0; -0.03; 18.33; 88.2; 101042; 6.2; -1.0; 0
11:26:46.861; ; ; ; ; ; ; ; 1.02; 324; 0.59; -0.83; -0.03; 18.56; 86.7; 101040; 6.3; -1.0; 0
11:26:47.060; 100850; 7.586; 25.68; 45.44; 45.438923; 9.055923; 136.8; 1.01; 304; 0.83; -0.57; 0.04; 18.78; 85.6; 101042; 6.2; -1.0; 0
