time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
0,2022-10-12 10:56:35,45.4388836385058,9.05584829144203,0,Available with any HD 360 subscription,Available with any HD 360 subscription,119.8984985,0.1,0,0,0,18,5,0,119.8984985,0,0,0,0,0,0,64.8, 5.8, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.237,4.24,4.239,4.241,4.226,4.24,0,,119.8984985,0,41,Motors_Started,
100,2022-10-12 10:56:35,45.4388836371688,9.05584831573304,0,,,119.8984985,0.1,0,0.00190125,0.00190125,18,5,0,119.8984985,0,0,0.00190125,0,0,0,64.8, 5.8, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.237,4.24,4.239,4.241,4.226,4.24,0,,119.8984985,0,41,Motors_Started,
200,2022-10-12 10:56:35,45.4388836586153,9.05584831345296,0,,,119.8984985,0.1,0,0.00281973,0.00429286,18,5,0,119.8984985,0,0,0.00281973,0,0,0,64.8, 5.8, 1.2,0,0,776,387,973,1684,-38,-97,-8,100,0,0,95,4.237,4.24,4.239,4.241,4.226,4.24,0,,119.8984985,0,41,Motors_Started,
300,2022-10-12 10:56:36,45.4388836190719,9.0558483581227,0,,,119.8984985,0.1,0,0.00563408,0.00990418,18,5,0,119.8984985,0,0,0.00563408,0,0,0,64.8, 5.8, 1.2,0,0,1024,710,1024,1024,0,-48,0,0,0,0,95,4.237,4.24,4.239,4.241,4.226,4.24,0,,119.8984985,0,41,Motors_Started,"Setting new Return-To-Home altitude to 45m (148 ft). Data Recorder File Index is 164. Setting new Maximum Flight Altitude to 100m (328 ft)"
400,2022-10-12 10:56:36,45.4388835762147,9.05584840377985,0,,,119.8984985,0.1,0,0.0111724,0.0158546,17,5,0,119.8984985,0,0,0.0111724,0,0,0,64.8, 5.8, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.237,4.24,4.239,4.241,4.226,4.24,0,,119.8984985,0,41,Motors_Started,
500,2022-10-12 10:56:36,45.4388835074755,9.05584841010728,0,,,119.8984985,0.1,0,0.0172645,0.0235147,17,5,0,119.8984985,0,0,0.0172645,0,0,0,64.8, 5.8, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.237,4.24,4.239,4.241,4.226,4.24,0,,119.8984985,0,41,Motors_Started,
600,2022-10-12 10:56:36,45.4388833861044,9.05584843067295,0,,,119.8984985,0.1,0,0.0300978,0.037107,18,5,0,119.8984985,0,0,0.0300978,0,0,0,64.8, 5.8, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.237,4.24,4.239,4.241,4.226,4.24,0,,119.8984985,0,41,Motors_Started,
700,2022-10-12 10:56:36,45.4388833545769,9.05584842949171,0,,,119.8984985,0.1,0,0.0333616,0.0406142,18,5,0,119.8984985,0,0,0.0333616,0,0,0,64.8, 5.8, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.237,4.24,4.239,4.241,4.226,4.24,0,,119.8984985,0,41,Motors_Started,
800,2022-10-12 10:56:36,45.4388833207891,9.05584842554432,0,,,119.8984985,0.1,0,0.036849,0.0443842,18,5,0,119.8984985,0,0,0.036849,0,0,0,64.8, 5.8, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.237,4.24,4.239,4.241,4.226,4.24,0,,119.8984985,0,41,Motors_Started,
900,2022-10-12 10:56:36,45.4388832510019,9.05584841720312,0,,,119.8984985,0.1,0,0.044196,0.0521723,18,5,0,119.8984985,0,0,0.044196,0,0,0,64.8, 5.8, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.237,4.24,4.239,4.241,4.226,4.24,0,,119.8984985,0,41,Motors_Started,
1000,2022-10-12 10:56:36,45.4388832134885,9.0558483440302,0,,,119.8984985,0.1,0,0.0474423,0.0592436,17,5,0,119.8984985,0,0,0.0474423,0,0,0,64.8, 5.8, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.237,4.24,4.239,4.241,4.226,4.24,0,,119.8984985,0,41,Motors_Started,
1100,2022-10-12 10:56:36,45.438883132521,9.05584837474326,0,,,119.8984985,0.1,0,0.0566428,0.0685611,17,5,0,119.8984985,0,0,0.0566428,0,0,0,64.8, 5.8, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.237,4.24,4.239,4.241,4.226,4.24,0,,119.8984985,0,41,Motors_Started,
1200,2022-10-12 10:56:36,45.4388830627044,9.05584839593084,0,,,119.8984985,0.1,0,0.0645496,0.0764992,17,5,0,119.8984985,0,0,0.0645496,0,0,0,64.8, 5.8, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.237,4.24,4.239,4.241,4.226,4.24,0,,119.8984985,0,41,Motors_Started,
1300,2022-10-12 10:56:36,45.4388830473442,9.05584838771785,0,,,119.8984985,0.1,0,0.0661686,0.0783236,17,5,0,119.8984985,0,0,0.0661686,0,0,0,64.8, 5.8, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.237,4.24,4.239,4.241,4.226,4.24,0,,119.8984985,0,41,Motors_Started,
1400,2022-10-12 10:56:37,45.4388830297099,9.05584837530489,0,,,119.8984985,0.1,0,0.0680173,0.0805108,18,5,0,119.8984985,0,0,0.0680173,0,0,0,64.8, 5.8, 1.2,0,0,1024,1024,1029,1024,0,0,1,0,0,0,95,4.237,4.24,4.239,4.241,4.226,4.24,0,,119.8984985,0,41,Motors_Started,
