time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
392800,2022-10-12 09:43:13,45.4389333565873,9.05589746506777,0,Available with any HD 360 subscription,Available with any HD 360 subscription,119.7505646,0.1,0,0,0,15,5,0,119.7505646,0,0,0,0,0,0,61, -1.2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.823,3.826,3.826,3.828,3.828,3.83,0,,119.7505646,0,41,Motors_Started,"GEO: You are in a Warning Zone (Class D Airspace). Fly with caution."
392900,2022-10-12 09:43:13,45.4389333021667,9.0558974662307,0,,,119.7505646,0.1,0,0.00605258,0.00605258,15,5,22.961,119.7505646,0,0,0.00605258,0,0,0,60.9, -1.2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.823,3.826,3.826,3.828,3.828,3.83,0,,119.7505646,0,41,Motors_Started,
393000,2022-10-12 09:43:13,45.4389332608242,9.0558974668465,0,,,119.7505646,0.1,0,0.0106503,0.0106504,15,5,22.961,119.7505646,0,0,0.0106503,0,0,0,60.9, -1.2, 1.8,0,0,623,585,401,1564,-61,-67,-94,82,0,0,40,3.823,3.826,3.826,3.828,3.828,3.83,0,,119.7505646,0,41,Motors_Started,
393100,2022-10-12 09:43:13,45.438933225583,9.0558974920174,0,,,119.7505646,0.1,0,0.0147195,0.015034,15,5,22.961,119.7505646,0,0,0.0147195,0,0,0,60.9, -1.2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.823,3.826,3.826,3.828,3.828,3.83,0,,119.7505646,0,41,Motors_Started,
393200,2022-10-12 09:43:13,45.4389332170304,9.05589748176773,0,,,119.7505646,0.1,0,0.0155742,0.0162767,15,5,22.961,119.7505646,0,0,0.0155742,0,0,0,61, -1.2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.823,3.826,3.826,3.828,3.828,3.83,0,,119.7505646,0,41,Motors_Started,
393300,2022-10-12 09:43:13,45.4389332282675,9.05589747272678,0,,,119.7505646,0.1,0,0.0142824,0.0177117,15,5,22.961,119.7505646,0,0,0.0155742,0,0,0,61, -1.2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.823,3.826,3.826,3.828,3.828,3.83,0,,119.7505646,0,41,Motors_Started,
393400,2022-10-12 09:43:13,45.4389332293903,9.05589746866797,0,,,119.7505646,0.1,0,0.0141479,0.0180521,15,5,22.961,119.7505646,0,0,0.0155742,0,0,0,61, -1.2, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.823,3.826,3.826,3.828,3.828,3.83,0,,119.7505646,0,41,Motors_Started,
393500,2022-10-12 09:43:13,45.4389331911968,9.05589747366308,0,,,119.7505646,0.1,0,0.0184047,0.0223173,15,5,22.961,119.7505646,0,0,0.0184047,0,0,0,61, -1.2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.823,3.826,3.826,3.828,3.828,3.83,0,,119.7505646,0,41,Motors_Started,
393600,2022-10-12 09:43:13,45.4389331550527,9.0558974758058,0,,,119.7505646,0.1,0,0.0224275,0.0263403,15,5,22.961,119.7505646,0,0,0.0224275,0,0,0,61, -1.2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.823,3.826,3.826,3.828,3.828,3.83,0,,119.7505646,0,41,Motors_Started,
393700,2022-10-12 09:43:14,45.4389331460995,9.05589748307412,0,,,119.7505646,0.1,0,0.0234497,0.0274861,15,5,22.961,119.7505646,0,0,0.0234497,0,0,0,61, -1.3, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.823,3.826,3.826,3.828,3.828,3.83,0,,119.7505646,0,41,Motors_Started,
393800,2022-10-12 09:43:14,45.4389331423256,9.05589749386023,0,,,119.7505646,0.1,0,0.0239329,0.0284266,15,5,22.961,119.7505646,0,0,0.0239329,0,0,0,61, -1.3, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.823,3.826,3.826,3.828,3.828,3.83,0,,119.7505646,0,41,Motors_Started,
393900,2022-10-12 09:43:14,45.4389331469027,9.05589751385288,0,,,119.7505646,0.1,0,0.0236269,0.0300676,15,5,22.959,119.7505646,0,0,0.0239329,0,0,0,61, -1.3, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.823,3.826,3.826,3.828,3.828,3.828,0,,119.7505646,0,41,Motors_Started,
394000,2022-10-12 09:43:14,45.4389331842828,9.05589756171619,0,,,119.7505646,0.1,0,0.020592,0.0356558,15,5,22.959,119.7505646,0,0,0.0239329,0,0,0,61, -1.2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.823,3.826,3.826,3.828,3.828,3.828,0,,119.7505646,0,41,Motors_Started,
394100,2022-10-12 09:43:14,45.4389331350028,9.05589757450844,0,,,119.7505646,0.1,0,0.0260793,0.0412262,15,5,22.959,119.7505646,0,0,0.0260793,0,0,0,61, -1.2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.823,3.826,3.826,3.828,3.828,3.828,0,,119.7505646,0,41,Motors_Started,
394200,2022-10-12 09:43:14,45.4389330895497,9.05589758661238,0,,,119.7505646,0.2,0,0.0311739,0.0463683,15,5,22.959,119.7505646,0,0,0.0311739,0,0,0,61, -1.3, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.823,3.826,3.826,3.828,3.828,3.828,0,,119.7505646,0,41,Motors_Started,
394300,2022-10-12 09:43:14,45.4389330743189,9.05589758392787,0,,,119.7505646,0.2,0,0.0327315,0.048075,15,5,22.959,119.7505646,0,0,0.0327315,0,0,0,61, -1.3, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.823,3.826,3.826,3.828,3.828,3.828,0,,119.7505646,0,10,Assisted_Takeoff,
394400,2022-10-12 09:43:14,45.4389330370861,9.05589755019219,0,,,119.7505646,0.1,0,0.036146,0.0529814,15,5,22.959,119.7505646,0,0,0.036146,0,0,0,61, -1.2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.823,3.826,3.826,3.828,3.828,3.828,0,,119.7505646,0,10,Assisted_Takeoff,
394500,2022-10-12 09:43:14,45.4389330317562,9.05589753165702,0,,,119.7505646,0.1,0,0.036495,0.0545445,15,5,22.959,119.7505646,0,0,0.036495,0,0,0,61, -1.3, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.823,3.826,3.826,3.828,3.828,3.828,0,,119.7505646,0,10,Assisted_Takeoff,
394600,2022-10-12 09:43:14,45.4389330320913,9.05589750009534,0,,,119.7505646,0.1,0,0.0361893,0.0570075,15,5,22.959,119.7505646,0,0,0.036495,0,0,0,61, -1.3, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.823,3.826,3.826,3.828,3.828,3.828,0,,119.7505646,0,10,Assisted_Takeoff,
