time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
657600,2022-10-12 10:27:26,45.4389432587868,9.05596248750497,0,Available with any HD 360 subscription,Available with any HD 360 subscription,119.7548904,0.1,0,0,0,16,5,0,119.7548904,0,0,0,0,0,0,54.7, 1.3, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.886,3.89,3.888,3.89,3.892,3.887,0,,119.7548904,0,41,Motors_Started,"GEO: You are in a Warning Zone (Class D Airspace). Fly with caution."
657700,2022-10-12 10:27:26,45.4389432871209,9.05596244911147,0,,,119.7548904,0.1,0,0.0043478,0.0043478,16,5,0,119.7548904,0,0,0.0043478,0,0,0,54.6, 1.3, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.886,3.89,3.888,3.89,3.892,3.887,0,,119.7548904,0,41,Motors_Started,
657800,2022-10-12 10:27:26,45.4389433126191,9.05596239308019,0,,,119.7548904,0.1,0,0.0094934,0.00955892,17,5,23.333,119.7548904,0,0,0.0094934,0,0,0,54.6, 1.3, 0.1,0,0,1024,505,364,1647,0,-79,-100,94,0,0,55,3.886,3.89,3.888,3.89,3.892,3.887,0,,119.7548904,0,41,Motors_Started,
657900,2022-10-12 10:27:26,45.4389433593896,9.05596236951711,0,,,119.7548904,0.1,0,0.0144888,0.0150755,17,5,23.333,119.7548904,0,0,0.0144888,0,0,0,54.6, 1.3, 0.1,0,0,1024,1024,1024,1037,0,0,0,2,0,0,55,3.886,3.89,3.888,3.89,3.892,3.887,0,,119.7548904,0,41,Motors_Started,
658000,2022-10-12 10:27:27,45.4389433741164,9.05596230867691,0,,,119.7548904,0.1,0,0.0189526,0.0200974,17,5,23.333,119.7548904,0,0,0.0189526,0,0,0,54.6, 1.3, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.886,3.89,3.888,3.89,3.892,3.887,0,,119.7548904,0,41,Motors_Started,
658100,2022-10-12 10:27:27,45.4389433924079,9.05596231251749,0,,,119.7548904,0.1,0,0.0201803,0.0221535,17,5,23.333,119.7548904,0,0,0.0201803,0,0,0,54.5, 1.3, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.886,3.89,3.888,3.89,3.892,3.887,0,,119.7548904,0,41,Motors_Started,
658200,2022-10-12 10:27:27,45.438943403886,9.05596232609798,0,,,119.7548904,0.1,0,0.0204693,0.0238125,17,5,23.333,119.7548904,0,0,0.0204693,0,0,0,54.5, 1.3, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.886,3.89,3.888,3.89,3.892,3.887,0,,119.7548904,0,41,Motors_Started,
658300,2022-10-12 10:27:27,45.4389434431144,9.05596233936485,0,,,119.7548904,0.1,0,0.023533,0.028296,17,5,23.333,119.7548904,0,0,0.023533,0,0,0,54.5, 1.3, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.886,3.89,3.888,3.89,3.892,3.887,0,,119.7548904,0,41,Motors_Started,
658400,2022-10-12 10:27:27,45.43894343624,9.05596241559175,0,,,119.7548904,0.1,0,0.0205162,0.0342929,17,5,23.333,119.7548904,0,0,0.023533,0,0,0,54.5, 1.3, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.886,3.89,3.888,3.89,3.892,3.887,0,,119.7548904,0,41,Motors_Started,"Home Point recorded. Return-to-Home Altitude:45M"
658500,2022-10-12 10:27:27,45.4389434530374,9.05596241688746,0,,,119.7548904,0.1,0,0.0250995,0.0361637,17,5,23.333,119.7548904,0,0,0.0250995,0,0,0,54.5, 1.3, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,55,3.886,3.89,3.888,3.89,3.892,3.887,0,,119.7548904,0,41,Motors_Started,
