time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
0,2022-10-12 10:38:51,45.4390178678478,9.05610268485387,0,Available with any HD 360 subscription,Available with any HD 360 subscription,119.8862,0.2,0,0,0,15,5,0,119.8862,0,0,0,0,0,0,67.2, 1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,27,3.732,3.737,3.738,3.736,3.739,3.733,0,,119.8862,0,41,Motors_Started,"GEO: You are in a Warning Zone (Class D Airspace). Fly with caution."
100,2022-10-12 10:38:51,45.4390178634915,9.05610265480688,0,,,119.8862,0.2,0,0.00239409,0.00239409,15,5,0,119.8862,0,0,0.00239409,0,0,0,67.1, 1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,27,3.732,3.737,3.738,3.736,3.739,3.733,0,,119.8862,0,41,Motors_Started,
200,2022-10-12 10:38:51,45.4390178610346,9.05610263175885,0,,,119.8862,0.2,0,0.0042117,0.00421315,15,5,0,119.8862,0,0,0.0042117,0,0,0,67.1, 1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,27,3.732,3.737,3.738,3.736,3.739,3.733,0,,119.8862,0,41,Motors_Started,
300,2022-10-12 10:38:51,45.4390178657084,9.05610262983132,0,,,119.8862,0.2,0,0.00429998,0.00475424,15,5,0,119.8862,0,0,0.00429998,0,0,0,67.1, 1, 1.3,0,0,755,502,1024,1606,-41,-79,0,88,0,0,27,3.732,3.737,3.738,3.736,3.739,3.733,0,,119.8862,0,41,Motors_Started,
400,2022-10-12 10:38:51,45.4390179283402,9.05610263931791,0,,,119.8862,0.2,0,0.00760784,0.0117585,15,5,0,119.8862,0,0,0.00760784,0,0,0,67.1, 1.1, 1.3,0,0,1024,778,1024,1024,0,-37,0,0,0,0,27,3.732,3.737,3.738,3.736,3.739,3.733,0,,119.8862,0,41,Motors_Started,"Setting new Return-To-Home altitude to 45m (148 ft). Data Recorder File Index is 162. Setting new Maximum Flight Altitude to 100m (328 ft)"
500,2022-10-12 10:38:51,45.4390179293495,9.05610264232139,0,,,119.8862,0.2,0,0.00760206,0.0120183,15,5,0,119.8862,0,0,0.00760784,0,0,0,67.1, 1.1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,27,3.732,3.737,3.738,3.736,3.739,3.733,0,,119.8862,0,41,Motors_Started,
600,2022-10-12 10:38:52,45.4390179335342,9.05610262673169,0,,,119.8862,0.2,0,0.00859811,0.0133208,15,5,0,119.8862,0,0,0.00859811,0,0,0,67.1, 1, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,27,3.732,3.737,3.738,3.736,3.739,3.733,0,,119.8862,0,41,Motors_Started,
800,2022-10-12 10:38:52,45.4390179311933,9.05610245741292,0,,,119.8862,0.2,0,0.0190941,0.0265353,15,5,0,119.8862,0,0,0.0190941,0,0,0,67.2, 1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,27,3.732,3.737,3.738,3.736,3.739,3.733,0,,119.8862,0,41,Motors_Started,
900,2022-10-12 10:38:52,45.4390179313913,9.05610234876577,0,,,119.8862,0.2,0,0.0271602,0.035013,15,5,0,119.8862,0,0,0.0271602,0,0,0,67.2, 1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,27,3.732,3.737,3.738,3.736,3.739,3.733,0,,119.8862,0,41,Motors_Started,
1000,2022-10-12 10:38:52,45.4390179023786,9.05610234497556,0,,,119.8862,0.2,0,0.0267972,0.0382529,15,5,0,119.8862,0,0,0.0271602,0,0,0,67.2, 1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,27,3.732,3.737,3.738,3.736,3.739,3.733,0,,119.8862,0,41,Motors_Started,
