time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
0,2022-10-12 09:51:54,45.4389523846335,9.05595283639146,0,Available with any HD 360 subscription,Available with any HD 360 subscription,119.7507248,0.1,0,0,0,15,5,0,119.7507248,0,0,0,0,0,0,60.3, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.233,4.235,4.222,4.232,4.229,4.235,0,,119.7507248,0,41,Motors_Started,"GEO: You are in a Warning Zone (Class D Airspace). Fly with caution."
100,2022-10-12 09:51:54,45.4389523957159,9.05595282037597,0,,,119.7507248,0.1,0,0.00175516,0.00175516,15,5,0,119.7507248,0,0,0.00175516,0,0,0,60.2, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.233,4.235,4.222,4.232,4.229,4.235,0,,119.7507248,0,41,Motors_Started,"Home Point recorded. Return-to-Home Altitude:45M"
200,2022-10-12 09:51:54,45.4389524064042,9.05595286061767,0,,,119.7507248,0.1,0,0.00307163,0.00511265,15,5,0,119.7507248,0,0,0.00307163,0,0,0,60.2, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.233,4.235,4.222,4.232,4.229,4.235,0,,119.7507248,0,41,Motors_Started,
300,2022-10-12 09:51:54,45.4389524219021,9.05595289564258,0,,,119.7507248,0.1,0,0.00620904,0.00834368,15,5,0,119.7507248,0,0,0.00620904,0,0,0,60.2, 0.9, 0.3,0,0,1024,750,1024,1508,0,-42,0,73,0,0,92,4.233,4.235,4.222,4.232,4.229,4.235,0,,119.7507248,0,41,Motors_Started,
400,2022-10-12 09:51:54,45.4389524821309,9.05595290589873,0,,,119.7507248,0.1,0,0.0121232,0.0150891,15,5,0,119.7507248,0,0,0.0121232,0,0,0,60.2, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.233,4.235,4.222,4.232,4.229,4.235,0,,119.7507248,0,41,Motors_Started,
500,2022-10-12 09:51:55,45.4389526069739,9.05595290637527,0,,,119.7507248,0.1,0,0.0253215,0.0289725,15,5,0,119.7507248,0,0,0.0253215,0,0,0,60.2, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.233,4.235,4.222,4.232,4.229,4.235,0,,119.7507248,0,41,Motors_Started,
600,2022-10-12 09:51:55,45.4389526095119,9.05595291014221,0,,,119.7507248,0.1,0,0.0256614,0.02938,15,5,0,119.7507248,0,0,0.0256614,0,0,0,60.2, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.233,4.235,4.222,4.232,4.229,4.235,0,,119.7507248,0,41,Motors_Started,
700,2022-10-12 09:51:55,45.4389526065229,9.05595291580234,0,,,119.7507248,0.1,0,0.0254416,0.0299327,15,5,0,119.7507248,0,0,0.0256614,0,0,0,60.2, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.233,4.235,4.222,4.232,4.229,4.235,0,,119.7507248,0,41,Motors_Started,
800,2022-10-12 09:51:55,45.4389525809262,9.05595291838002,0,,,119.7507248,0.1,0,0.0227471,0.0327864,15,5,0,119.7507248,0,0,0.0256614,0,0,0,60.2, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.233,4.235,4.222,4.232,4.229,4.235,0,,119.7507248,0,41,Motors_Started,
900,2022-10-12 09:51:55,45.438952509847,9.05595285359697,0,,,119.7507248,0.1,0,0.0139891,0.042169,14,5,0,119.7507248,0,0,0.0256614,0,0,0,60.2, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.233,4.235,4.222,4.232,4.229,4.235,0,,119.7507248,0,41,Motors_Started,
1000,2022-10-12 09:51:55,45.4389525346792,9.05595285675878,0,,,119.7507248,0.1,0,0.0167615,0.0449414,14,5,0,119.7507248,0,0,0.0256614,0,0,0,60.2, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.233,4.235,4.222,4.232,4.229,4.235,0,,119.7507248,0,41,Motors_Started,
1100,2022-10-12 09:51:55,45.4389525542319,9.05595286042003,0,,,119.7507248,0.1,0,0.0189533,0.0471345,14,5,0,119.7507248,0,0,0.0256614,0,0,0,60.2, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.233,4.235,4.222,4.232,4.229,4.235,0,,119.7507248,0,41,Motors_Started,
1200,2022-10-12 09:51:55,45.4389525529422,9.05595286111291,0,,,119.7507248,0.1,0,0.0188161,0.0472878,14,5,0,119.7507248,0,0,0.0256614,0,0,0,60.2, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.233,4.235,4.222,4.232,4.229,4.235,0,,119.7507248,0,41,Motors_Started,
1300,2022-10-12 09:51:55,45.438952552211,9.05595286979369,0,,,119.7507248,0.1,0,0.018817,0.04797,14,5,0,119.7507248,0,0,0.0256614,0,0,0,60.2, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.233,4.235,4.222,4.232,4.229,4.235,0,,119.7507248,0,41,Motors_Started,
1400,2022-10-12 09:51:56,45.4389525588355,9.05595293347447,0,,,119.7507248,0.1,0,0.0208008,0.0529933,14,5,0,119.7507248,0,0,0.0256614,0,0,0,60.2, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.233,4.235,4.222,4.232,4.229,4.235,0,,119.7507248,0,41,Motors_Started,
1500,2022-10-12 09:51:56,45.4389525606374,9.05595299195526,0,,,119.7507248,0.1,0,0.0230312,0.057561,14,5,25.386,119.7507248,0,0,0.0256614,0,0,0,60.1, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.233,4.235,4.222,4.232,4.229,4.235,0,,119.7507248,0,10,Assisted_Takeoff,
1600,2022-10-12 09:51:56,45.4389525521361,9.05595300803637,0,,,119.7507248,0.2,0,0.0229425,0.0591321,14,5,25.386,119.7507248,0,0,0.0256614,0,0,0,60.1, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.233,4.235,4.222,4.232,4.229,4.235,0,,119.7507248,0,10,Assisted_Takeoff,
1700,2022-10-12 09:51:56,45.4389525558685,9.0559530199671,0,,,119.7507248,0.2,0,0.0238285,0.0601513,14,5,25.386,119.7507248,0,0,0.0256614,0,0,0,60.1, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.233,4.235,4.222,4.232,4.229,4.235,0,,119.7507248,0,10,Assisted_Takeoff,
1800,2022-10-12 09:51:56,45.4389526776403,9.05595296844902,0,,,119.7507248,0.2,0,0.0341747,0.0742772,14,5,25.386,119.7507248,0,0,0.0341747,0,0,0,60.1, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.233,4.235,4.222,4.232,4.229,4.235,0,,119.7507248,0,10,Assisted_Takeoff,
1900,2022-10-12 09:51:56,45.438952720163,9.05595297517479,0,,,119.7507248,0.2,0,0.0388526,0.079035,14,5,25.386,119.7507248,0,0,0.0388526,0,0,0,60.1, 0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.233,4.235,4.222,4.232,4.229,4.235,0,,119.7507248,0,10,Assisted_Takeoff,
