time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
781500,2022-10-12 10:32:00,45.4389811991878,9.05596697353772,0,Available with any HD 360 subscription,Available with any HD 360 subscription,119.7697067,0.1,0,0,0,16,5,0,119.7697067,0,0,0,0,0,0,57.2, 1.3, 3.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,47,3.837,3.84,3.84,3.84,3.84,3.837,0,,119.7697067,0,6,P-GPS,"GEO: You are in a Warning Zone (Class D Airspace). Fly with caution."
781600,2022-10-12 10:32:00,45.4389812083071,9.05596702612523,0,,,119.7697067,0.1,0,0.00422685,0.00422685,16,5,0,119.7697067,0,0,0.00422685,0,0,0,57.2, 1.3, 3.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,47,3.837,3.84,3.84,3.84,3.84,3.837,0,,119.7697067,0,41,Motors_Started,"Home Point recorded. Return-to-Home Altitude:45M"
781700,2022-10-12 10:32:00,45.438981213619,9.05596701954941,0,,,119.7697067,0.1,0,0.0033469,0.00500931,16,5,0,119.7697067,0,0,0.00422685,0,0,0,57.2, 1.3, 3.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,47,3.837,3.84,3.84,3.84,3.84,3.837,0,,119.7697067,0,41,Motors_Started,
781800,2022-10-12 10:32:00,45.4389812146808,9.05596700667209,0,,,119.7697067,0.1,0,0.00254753,0.00602104,16,5,0,119.7697067,0,0,0.00422685,0,0,0,57.2, 1.3, 3.7,0,0,1024,789,1024,1100,0,-36,0,12,0,0,47,3.837,3.84,3.84,3.84,3.84,3.837,0,,119.7697067,0,41,Motors_Started,
781900,2022-10-12 10:32:00,45.4389811842549,9.0559669224653,0,,,119.7697067,0.1,0,0.00490618,0.0134117,16,5,0,119.7697067,0,0,0.00490618,0,0,0,57.2, 1.3, 3.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,47,3.837,3.84,3.84,3.84,3.84,3.837,0,,119.7697067,0,41,Motors_Started,
782000,2022-10-12 10:32:00,45.4389811749728,9.05596693293244,0,,,119.7697067,0.1,0,0.0047055,0.014728,16,5,0,119.7697067,0,0,0.00490618,0,0,0,57.1, 1.3, 3.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,47,3.837,3.84,3.84,3.84,3.84,3.837,0,,119.7697067,0,41,Motors_Started,
782100,2022-10-12 10:32:00,45.4389811672963,9.05596699833317,0,,,119.7697067,0.1,0,0.00395824,0.0199021,16,5,0,119.7697067,0,0,0.00490618,0,0,0,57.1, 1.3, 3.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,47,3.837,3.84,3.84,3.84,3.84,3.837,0,,119.7697067,0,41,Motors_Started,
782200,2022-10-12 10:32:01,45.4389811569362,9.05596707832929,0,,,119.7697067,0.1,0,0.00903258,0.0262496,16,5,23.034,119.7697067,0,0,0.00903258,0,0,0,57.1, 1.3, 3.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,47,3.837,3.84,3.84,3.84,3.84,3.837,0,,119.7697067,0,41,Motors_Started,
782300,2022-10-12 10:32:01,45.4389811356947,9.05596703676788,0,,,119.7697067,0.1,0,0.00844521,0.0302617,16,5,23.034,119.7697067,0,0,0.00903258,0,0,0,57.1, 1.3, 3.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,47,3.837,3.84,3.84,3.84,3.84,3.837,0,,119.7697067,0,41,Motors_Started,
782400,2022-10-12 10:32:01,45.4389811223903,9.0559670226166,0,,,119.7697067,0.1,0,0.00929934,0.0321079,16,5,23.034,119.7697067,0,0,0.00929934,0,0,0,57.1, 1.3, 3.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,47,3.837,3.84,3.84,3.84,3.84,3.837,0,,119.7697067,0,41,Motors_Started,
782500,2022-10-12 10:32:01,45.4389811157398,9.05596697519589,0,,,119.7697067,0.1,0,0.00945813,0.0358813,16,5,23.034,119.7697067,0,0,0.00945813,0,0,0,57.1, 1.3, 3.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,47,3.837,3.84,3.84,3.84,3.84,3.837,0,,119.7697067,0,41,Motors_Started,
782600,2022-10-12 10:32:01,45.4389811115873,9.05596692315322,0,,,119.7697067,0.1,0,0.0108832,0.0399683,16,5,23.034,119.7697067,0,0,0.0108832,0,0,0,57.1, 1.3, 3.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,47,3.837,3.84,3.84,3.84,3.84,3.837,0,,119.7697067,0,41,Motors_Started,
782700,2022-10-12 10:32:01,45.438981123514,9.05596675744171,0,,,119.7697067,0.1,0,0.0194283,0.0529666,16,5,23.034,119.7697067,0,0,0.0194283,0,0,0,57.1, 1.3, 3.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,47,3.837,3.84,3.84,3.84,3.84,3.837,0,,119.7697067,0,41,Motors_Started,
782800,2022-10-12 10:32:01,45.438981119762,9.0559667448265,0,,,119.7697067,0.1,0,0.0204958,0.0540358,16,5,23.034,119.7697067,0,0,0.0204958,0,0,0,57.1, 1.3, 3.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,47,3.837,3.84,3.84,3.84,3.84,3.837,0,,119.7697067,0,41,Motors_Started,
