time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
511700,2022-10-12 10:23:26,45.4389512371644,9.05594986563511,0,Available with any HD 360 subscription,Available with any HD 360 subscription,119.7483444,0.1,0,0,0,18,5,0,119.7483444,0,0,0,0,0,0,53.1, 0.9, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.951,3.955,3.952,3.955,3.957,3.952,0,,119.7483444,0,41,Motors_Started,"GEO: You are in a Warning Zone (Class D Airspace). Fly with caution."
511800,2022-10-12 10:23:26,45.4389512170654,9.05594986688045,0,,,119.7483444,0.1,0,0.00223725,0.00223725,18,5,0,119.7483444,0,0,0.00223725,0,0,0,53.1, 0.9, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.951,3.955,3.952,3.955,3.957,3.952,0,,119.7483444,0,41,Motors_Started,
511900,2022-10-12 10:23:26,45.438951160244,9.05594986202727,0,,,119.7483444,0.1,0,0.00855864,0.00856746,18,5,0,119.7483444,0,0,0.00855864,0,0,0,53.1, 0.9, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.951,3.955,3.952,3.955,3.957,3.952,0,,119.7483444,0,41,Motors_Started,"Home Point recorded. Return-to-Home Altitude:45M"
512000,2022-10-12 10:23:26,45.4389511409885,9.05594986693692,0,,,119.7483444,0.1,0,0.0114801,0.0107428,18,5,23.722,119.7483444,0,0,0.0114801,0,0,0,53.1, 0.9, 1,0,0,1024,600,1024,1405,0,-64,0,58,0,0,65,3.951,3.955,3.952,3.955,3.957,3.952,0,,119.7483444,0,41,Motors_Started,
512100,2022-10-12 10:23:26,45.438951124486,9.05594986796555,0,,,119.7483444,0.1,0,0.0133166,0.0125797,18,5,23.722,119.7483444,0,0,0.0133166,0,0,0,53.1, 0.9, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.951,3.955,3.952,3.955,3.957,3.952,0,,119.7483444,0,41,Motors_Started,
512200,2022-10-12 10:23:26,45.4389511539729,9.0559498735116,0,,,119.7483444,0.1,0,0.0100618,0.0158873,18,5,23.722,119.7483444,0,0,0.0133166,0,0,0,53.1, 0.9, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.951,3.955,3.952,3.955,3.957,3.952,0,,119.7483444,0,41,Motors_Started,
512300,2022-10-12 10:23:26,45.4389511922192,9.05594987603891,0,,,119.7483444,0.1,0,0.00585779,0.0201451,18,5,23.722,119.7483444,0,0,0.0133166,0,0,0,53.1, 0.9, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.951,3.955,3.952,3.955,3.957,3.952,0,,119.7483444,0,41,Motors_Started,
512400,2022-10-12 10:23:26,45.4389512470206,9.05594986575262,0,,,119.7483444,0.1,0,0.000346081,0.026292,18,5,23.722,119.7483444,0,0,0.0133166,0,0,0,53.1, 0.9, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.951,3.955,3.952,3.955,3.957,3.952,0,,119.7483444,0,41,Motors_Started,
512500,2022-10-12 10:23:27,45.4389513096114,9.05594986313984,0,,,119.7483444,0.1,0,0.00727449,0.0332554,18,5,23.722,119.7483444,0,0,0.0133166,0,0,0,53, 0.9, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.951,3.955,3.952,3.955,3.957,3.952,0,,119.7483444,0,41,Motors_Started,
512600,2022-10-12 10:23:27,45.4389512846837,9.05594987518426,0,,,119.7483444,0.1,0,0.00458772,0.0361825,18,5,23.722,119.7483444,0,0,0.0133166,0,0,0,53.1, 0.9, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.951,3.955,3.952,3.955,3.957,3.952,0,,119.7483444,0,41,Motors_Started,
512700,2022-10-12 10:23:27,45.4389512343915,9.05594989964701,0,,,119.7483444,0.1,0,0.00299632,0.0420921,18,5,23.722,119.7483444,0,0,0.0133166,0,0,0,53.1, 0.9, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.951,3.955,3.952,3.955,3.957,3.952,0,,119.7483444,0,41,Motors_Started,
512800,2022-10-12 10:23:27,45.4389512477524,9.05594990855213,0,,,119.7483444,0.1,0,0.00350797,0.0437324,18,5,23.722,119.7483444,0,0,0.0133166,0,0,0,53.1, 0.9, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.951,3.955,3.952,3.955,3.957,3.952,0,,119.7483444,0,41,Motors_Started,
512900,2022-10-12 10:23:27,45.438951286773,9.05594992656687,0,,,119.7483444,0.1,0,0.00680738,0.0482937,18,5,23.645,119.7483444,0,0,0.0133166,0,0,0,53.1, 0.9, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.936,3.943,3.94,3.941,3.945,3.94,0,,119.7483444,0,41,Motors_Started,
513100,2022-10-12 10:23:27,45.4389513464997,9.05594994584222,0,,,119.7483444,0.1,0,0.0130508,0.0551038,18,5,23.645,119.7483444,0,0,0.0133166,0,0,0,53.2, 0.9, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.936,3.943,3.94,3.941,3.945,3.94,0,,119.7483444,0,41,Motors_Started,
513200,2022-10-12 10:23:27,45.43895137893,9.05594988531488,0,,,119.7483444,0.1,0,0.015076,0.0610463,18,5,23.645,119.7483444,0,0,0.015076,0,0,0,53.3, 0.9, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.936,3.943,3.94,3.941,3.945,3.94,0,,119.7483444,0,10,Assisted_Takeoff,
513300,2022-10-12 10:23:27,45.4389513931789,9.05594987588477,0,,,119.7483444,0.1,0,0.0165939,0.0627934,18,5,23.645,119.7483444,0,0,0.0165939,0,0,0,53.3, 0.9, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.936,3.943,3.94,3.941,3.945,3.94,0,,119.7483444,0,10,Assisted_Takeoff,
513400,2022-10-12 10:23:27,45.438951406582,9.05594986242408,0,,,119.7483444,0.1,0,0.0180583,0.0646168,18,5,23.645,119.7483444,0,0,0.0180583,0,0,0,53.3, 0.9, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.936,3.943,3.94,3.941,3.945,3.94,0,,119.7483444,0,10,Assisted_Takeoff,
513500,2022-10-12 10:23:28,45.4389514199132,9.0559498433746,0,,,119.7483444,0.1,0,0.0196059,0.0667161,18,5,23.645,119.7483444,0,0,0.0196059,0,0,0,53.4, 0.9, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,65,3.936,3.943,3.94,3.941,3.945,3.94,0,,119.7483444,0,10,Assisted_Takeoff,
