time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
0,2022-10-12 10:13:57,45.4389383752575,9.05594905356309,0,Available with any HD 360 subscription,Available with any HD 360 subscription,119.7447586,0.1,0,0,0,17,5,0,119.7447586,0,0,0,0,0,0,54, 0.8, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,41,Motors_Started,"GEO: You are in a Warning Zone (Class D Airspace). Fly with caution."
100,2022-10-12 10:13:57,45.4389383893232,9.05594900146777,0,,,119.7447586,0.1,0,0.00435555,0.00435555,17,5,0,119.7447586,0,0,0.00435555,0,0,0,54, 0.8, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,41,Motors_Started,
200,2022-10-12 10:13:57,45.4389383903084,9.05594898568274,0,,,119.7447586,0.1,0,0.00555486,0.00559212,17,5,0,119.7447586,0,0,0.00555486,0,0,0,54, 0.7, 2.5,0,0,867,408,486,1684,-24,-93,-82,100,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,41,Motors_Started,
300,2022-10-12 10:13:57,45.4389383322959,9.05594901928869,0,,,119.7447586,0.1,0,0.00547521,0.012556,17,5,0,119.7447586,0,0,0.00555486,0,0,0,54, 0.7, 2.5,0,0,1024,912,1024,1029,0,-17,0,1,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,41,Motors_Started,
400,2022-10-12 10:13:57,45.4389383203016,9.05594900585852,0,,,119.7447586,0.1,0,0.00715582,0.0142523,17,5,0,119.7447586,0,0,0.00715582,0,0,0,54, 0.7, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,41,Motors_Started,
500,2022-10-12 10:13:58,45.4389383064085,9.05594898406349,0,,,119.7447586,0.1,0,0.00938245,0.01655,17,5,0,119.7447586,0,0,0.00938245,0,0,0,54, 0.7, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,41,Motors_Started,
600,2022-10-12 10:13:58,45.4389383310192,9.05594899339593,0,,,119.7447586,0.1,0,0.00680027,0.0193821,17,5,0,119.7447586,0,0,0.00938245,0,0,0,54, 0.7, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,41,Motors_Started,
700,2022-10-12 10:13:58,45.4389383812013,9.05594905032764,0,,,119.7447586,0.1,0,0.000707562,0.0265149,17,5,0,119.7447586,0,0,0.00938245,0,0,0,54, 0.7, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,41,Motors_Started,
800,2022-10-12 10:13:58,45.4389383985442,9.0559490800831,0,,,119.7447586,0.1,0,0.00331488,0.0295332,17,5,0,119.7447586,0,0,0.00938245,0,0,0,54, 0.7, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,41,Motors_Started,
900,2022-10-12 10:13:58,45.438938415831,9.05594911508243,0,,,119.7447586,0.1,0,0.00658799,0.032873,17,5,0,119.7447586,0,0,0.00938245,0,0,0,54, 0.7, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,41,Motors_Started,
1000,2022-10-12 10:13:58,45.4389384228007,9.0559491034577,0,,,119.7447586,0.1,0,0.00656589,0.0340661,17,5,0,119.7447586,0,0,0.00938245,0,0,0,54, 0.7, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,41,Motors_Started,
1100,2022-10-12 10:13:58,45.4389384028832,9.05594903353077,0,,,119.7447586,0.1,0,0.00344695,0.0399549,17,5,0,119.7447586,0,0,0.00938245,0,0,0,54, 0.7, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,41,Motors_Started,
1200,2022-10-12 10:13:58,45.4389384035623,9.05594905774628,0,,,119.7447586,0.1,0,0.00316455,0.041846,17,5,0,119.7447586,0,0,0.00938245,0,0,0,54, 0.7, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,41,Motors_Started,
1300,2022-10-12 10:13:58,45.4389384010309,9.0559490984458,0,,,119.7447586,0.1,0,0.00452551,0.0450342,17,5,0,119.7447586,0,0,0.00938245,0,0,0,54, 0.7, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,41,Motors_Started,
1400,2022-10-12 10:13:58,45.4389383895658,9.05594907788238,0,,,119.7447586,0.1,0,0.00247646,0.0470836,17,5,0,119.7447586,0,0,0.00938245,0,0,0,53.9, 0.7, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,41,Motors_Started,
1500,2022-10-12 10:13:59,45.4389383751875,9.05594903199546,0,,,119.7447586,0.1,0,0.00168294,0.051005,17,5,0,119.7447586,0,0,0.00938245,0,0,0,53.9, 0.7, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,10,Assisted_Takeoff,
1600,2022-10-12 10:13:59,45.4389383090718,9.05594894344791,0,,,119.7447586,0.1,0,0.0113137,0.0610945,17,5,0,119.7447586,0,0,0.0113137,0,0,0,53.9, 0.7, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,10,Assisted_Takeoff,
1700,2022-10-12 10:13:59,45.4389382885868,9.05594891310946,0,,,119.7447586,0.1,0,0.0145948,0.0643799,17,5,0,119.7447586,0,0,0.0145948,0,0,0,53.8, 0.7, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,10,Assisted_Takeoff,
1800,2022-10-12 10:13:59,45.4389382690919,9.05594889718708,0,,,119.7447586,0.1,0,0.0169787,0.0668786,17,5,25.4,119.7447586,0,0,0.0169787,0,0,0,53.8, 0.7, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,10,Assisted_Takeoff,
1900,2022-10-12 10:13:59,45.4389382417764,9.05594888591947,0,,,119.7447586,0.1,0,0.0197853,0.0700409,17,5,25.4,119.7447586,0,0,0.0197853,0,0,0,53.8, 0.7, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,10,Assisted_Takeoff,
2000,2022-10-12 10:13:59,45.4389382166299,9.05594893624598,0,,,119.7447586,0.1,0,0.0198742,0.0748618,17,5,25.4,119.7447586,0,0,0.0198742,0,0,0,53.8, 0.7, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,10,Assisted_Takeoff,
2100,2022-10-12 10:13:59,45.4389381931917,9.0559489469077,0,,,119.7447586,0.1,0,0.0218905,0.0775978,17,5,25.4,119.7447586,0,0,0.0218905,0,0,0,53.8, 0.7, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,10,Assisted_Takeoff,
2200,2022-10-12 10:13:59,45.4389381774154,9.05594892260672,0,,,119.7447586,0.1,0,0.0242585,0.0801812,17,5,25.4,119.7447586,0,0,0.0242585,0,0,0,53.8, 0.7, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,10,Assisted_Takeoff,
2300,2022-10-12 10:13:59,45.4389381599984,9.0559488888039,0,,,119.7447586,0.1,0,0.0271719,0.0834536,17,5,25.4,119.7447586,0,0,0.0271719,0,0,0,53.8, 0.7, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,10,Assisted_Takeoff,
2400,2022-10-12 10:13:59,45.4389382196776,9.05594883971663,0,,,119.7447586,0.1,0,0.024037,0.0911163,17,5,25.4,119.7447586,0,0,0.0271719,0,0,0,53.8, 0.7, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,10,Assisted_Takeoff,
2500,2022-10-12 10:14:00,45.4389382143957,9.05594884343282,0,,,119.7447586,0.1,0,0.0242663,0.0917713,17,5,25.4,119.7447586,0,0,0.0271719,0,0,0,53.8, 0.7, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,10,Assisted_Takeoff,
2600,2022-10-12 10:14:00,45.4389382169206,9.05594881956832,0,,,119.7447586,0.1,0,0.0253657,0.0936545,17,5,25.4,119.7447586,0,0,0.0271719,0,0,0,53.8, 0.7, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,10,Assisted_Takeoff,
2700,2022-10-12 10:14:00,45.4389382197517,9.05594879101853,0,,,119.7447586,0.1,0,0.0268094,0.0959044,17,5,25.4,119.7447586,0,0,0.0271719,0,0,0,53.8, 0.7, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,95,4.225,4.237,4.235,4.238,4.236,4.229,0,,119.7447586,0,10,Assisted_Takeoff,
