time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
204900,2022-10-12 09:38:54,45.4389447009014,9.05591319678022,0,Available with any HD 360 subscription,Available with any HD 360 subscription,119.722023,0.1,0,0,0,15,5,0,119.722023,0,0,0,0,0,0,57.8, -0.3, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,60,3.938,3.943,3.943,3.946,3.945,3.946,0,,119.722023,0,41,Motors_Started,"GEO: You are in a Warning Zone (Class D Airspace). Fly with caution."
205000,2022-10-12 09:38:54,45.4389446491661,9.05591314944801,0,,,119.722023,0.1,0,0.00683673,0.00683673,15,5,0,119.722023,0,0,0.00683673,0,0,0,57.9, -0.3, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,60,3.938,3.943,3.943,3.946,3.945,3.946,0,,119.722023,0,41,Motors_Started,
205100,2022-10-12 09:38:54,45.4389446112685,9.05591311626022,0,,,119.722023,0.1,0,0.0117827,0.0117832,15,5,0,119.722023,0,0,0.0117827,0,0,0,57.8, -0.3, 0.2,0,0,364,364,364,1681,-100,-100,-100,100,0,0,60,3.938,3.943,3.943,3.946,3.945,3.946,0,,119.722023,0,41,Motors_Started,
205200,2022-10-12 09:38:54,45.4389446461942,9.05591317607944,0,,,119.722023,0.1,0,0.00629455,0.0178555,15,5,0,119.722023,0,0,0.0117827,0,0,0,57.8, -0.4, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,60,3.938,3.943,3.943,3.946,3.945,3.946,0,,119.722023,0,41,Motors_Started,"Setting new Return-To-Home altitude to 45m (148 ft). Data Recorder File Index is 159. Setting new Maximum Flight Altitude to 100m (328 ft)"
205300,2022-10-12 09:38:55,45.4389446420986,9.05591318888389,0,,,119.722023,0.1,0,0.010635,0.0189535,15,5,0,119.722023,0,0,0.0117827,0,0,0,57.8, -0.4, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,60,3.938,3.943,3.943,3.946,3.945,3.946,0,,119.722023,0,41,Motors_Started,
205400,2022-10-12 09:38:55,45.4389446092924,9.05591318508376,0,,,119.722023,0.1,0,0.014251,0.0226138,15,5,23.661,119.722023,0,0,0.014251,0,0,0,57.8, -0.4, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,60,3.938,3.943,3.943,3.946,3.945,3.946,0,,119.722023,0,41,Motors_Started,
205500,2022-10-12 09:38:55,45.4389445716029,9.05591317972695,0,,,119.722023,0.1,0,0.0184413,0.0268259,15,5,23.661,119.722023,0,0,0.0184413,0,0,0,57.8, -0.4, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,60,3.938,3.943,3.943,3.946,3.945,3.946,0,,119.722023,0,41,Motors_Started,
205600,2022-10-12 09:38:55,45.438944468842,9.0559132182563,0,,,119.722023,0.1,0,0.0295441,0.0386424,15,5,23.661,119.722023,0,0,0.0295441,0,0,0,57.9, -0.4, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,60,3.938,3.943,3.943,3.946,3.945,3.946,0,,119.722023,0,41,Motors_Started,
205700,2022-10-12 09:38:55,45.4389444172801,9.05591321601895,0,,,119.722023,0.1,0,0.0352803,0.044379,15,5,23.661,119.722023,0,0,0.0352803,0,0,0,57.9, -0.4, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,60,3.938,3.943,3.943,3.946,3.945,3.946,0,,119.722023,0,41,Motors_Started,
205800,2022-10-12 09:38:55,45.4389443597598,9.05591321076592,0,,,119.722023,0.1,0,0.0416842,0.0507888,15,5,23.661,119.722023,0,0,0.0416842,0,0,0,57.9, -0.4, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,60,3.938,3.943,3.943,3.946,3.945,3.946,0,,119.722023,0,41,Motors_Started,
205900,2022-10-12 09:38:55,45.4389443032532,9.05591320547016,0,,,119.722023,0.1,0,0.0479772,0.0570862,15,5,23.661,119.722023,0,0,0.0479772,0,0,0,57.9, -0.4, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,60,3.938,3.943,3.943,3.946,3.945,3.946,0,,119.722023,0,41,Motors_Started,
