# Sparvio 1.5.0 log file. Logging started at 09:42:45.250 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:42:45.250; 100888; 7.879; 24.55; 54.2; 45.438978; 9.055913; 129.2; 0.16; 5; -0.01; -0.15; -0.06; 19.05; 70.1; 101063; 2.2; -3.8; 0
09:42:45.336; ; ; ; ; ; ; ; 0.16; 5; -0.01; -0.15; -0.06; 19.05; 70.1; 101063; 2.2; -3.8; 0
09:42:45.480; ; ; ; ; ; ; ; 0.19; 359; 0.0; -0.18; -0.07; 18.92; 70.7; 101062; 1.6; -3.8; 0
09:42:45.677; ; ; ; ; ; ; ; 0.17; 357; 0.01; -0.16; -0.07; 19.06; 70.1; 101062; 2.0; -3.8; 0
09:42:45.877; 100888; 7.808; 24.67; 54.19; ; ; ; 0.2; 354; 0.02; -0.18; -0.07; 18.95; 70.6; 101062; 2.8; -3.8; 0
09:42:46.079; ; ; ; ; ; ; ; 0.2; 353; 0.02; -0.18; -0.09; 18.7; 71.6; 101063; 0.6; -3.6; 0
09:42:46.287; ; ; ; ; ; ; ; 0.18; 337; 0.06; -0.15; -0.08; 18.7; 71.7; 101062; 2.8; -3.5; 0
09:42:46.477; ; ; ; ; ; ; ; 0.19; 326; 0.09; -0.14; -0.1; 19.01; 70.4; 101062; 1.5; -3.4; 0
09:42:46.677; ; ; ; ; ; ; ; 0.13; 340; 0.04; -0.1; -0.08; 19.48; 68.4; 101063; 1.4; -3.4; 0
09:42:46.880; 100888; 7.889; 24.77; 54.22; 45.43896; 9.055913; 131.2; 0.1; 343; 0.02; -0.07; -0.07; 20.03; 66.1; 101063; 2.4; -3.4; 0
