# Sparvio 1.5.0 log file. Logging started at 10:13:02.858 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
10:13:02.858; 100876; 7.802; 26.37; 44.7; 45.438965; 9.056055; 135.3; 0.5; 180; 0.0; 0.44; -0.22; 18.3; 96.6; 101065; 2.8; -3.4; 0
10:13:02.942; ; ; ; ; ; ; ; 0.5; 180; 0.0; 0.44; -0.22; 18.3; 96.6; 101065; 2.8; -3.4; 0
10:13:03.075; ; ; ; ; ; ; ; 0.44; 184; 0.03; 0.4; -0.17; 18.12; 98.0; 101065; 2.6; -2.0; 0
10:13:03.272; 100876; 7.808; 26.34; 44.8; 45.438961; 9.05607; 135.7; 0.51; 189; 0.08; 0.49; -0.11; 17.5; 100.0; 101064; 4.1; -3.7; 0
10:13:03.479; ; ; ; ; ; ; ; 0.56; 182; 0.02; 0.55; -0.11; 17.09; 100.0; 101064; 2.3; -3.4; 0
10:13:03.672; ; ; ; ; ; ; ; 0.58; 181; 0.01; 0.57; -0.09; 16.88; 100.0; 101065; 3.1; -1.9; 0
10:13:03.885; ; ; ; ; ; ; ; 0.62; 182; 0.02; 0.61; -0.11; 16.82; 100.0; 101064; 3.3; -2.3; 0
10:13:04.072; ; ; ; ; ; ; ; 0.56; 181; 0.01; 0.55; -0.08; 16.92; 100.0; 101064; 3.6; -2.9; 0
10:13:04.272; 100876; 7.789; 26.32; 44.68; 45.438958; 9.056096; 137.8; 0.52; 179; -0.01; 0.51; -0.07; 17.14; 100.0; 101065; 2.9; -3.2; 0
10:13:04.478; ; ; ; ; ; ; ; 0.45; 178; -0.02; 0.44; -0.09; 17.4; 100.0; 101064; 3.2; -3.6; 0
10:13:04.674; ; ; ; ; ; ; ; 0.33; 180; 0.0; 0.32; -0.07; 17.91; 99.2; 101066; 3.4; -3.6; 0
10:13:04.883; ; ; ; ; ; ; ; 0.21; 186; 0.02; 0.2; -0.05; 17.94; 99.2; 101064; 3.0; -3.3; 0
10:13:05.072; ; ; ; ; ; ; ; 0.2; 191; 0.03; 0.18; -0.09; 18.28; 97.0; 101064; 3.2; -3.4; 0
10:13:05.272; 100876; 7.808; 26.26; 44.61; 45.438958; 9.05609; 137.6; 0.23; 186; 0.02; 0.17; -0.16; 18.18; 97.7; 101065; 3.4; -3.4; 0
10:13:05.478; ; ; ; ; ; ; ; 0.31; 186; 0.03; 0.26; -0.16; 18.11; 98.1; 101064; 3.1; -3.3; 0
10:13:05.672; ; ; ; ; ; ; ; 0.41; 182; 0.01; 0.39; -0.14; 17.74; 100.0; 101065; 3.3; -3.3; 0
10:13:05.883; ; ; ; ; ; ; ; 0.48; 181; 0.01; 0.45; -0.14; 17.41; 100.0; 101066; 3.3; -3.1; 0
10:13:06.071; ; ; ; ; ; ; ; 0.4; 181; 0.01; 0.39; -0.11; 17.55; 100.0; 101063; 3.1; -3.2; 0
10:13:06.271; 100876; 7.788; 26.25; 44.6; 45.438965; 9.056081; 137.6; 0.39; 179; 0.0; 0.37; -0.1; 17.69; 100.0; 101064; 3.3; -3.2; 0
10:13:06.477; ; ; ; ; ; ; ; 0.34; 183; 0.02; 0.32; -0.11; 17.66; 100.0; 101065; 3.4; -3.1; 0
10:13:06.673; ; ; ; ; ; ; ; 0.34; 183; 0.02; 0.32; -0.13; 17.85; 99.7; 101064; 3.2; -3.1; 0
10:13:06.883; ; ; ; ; ; ; ; 0.36; 183; 0.02; 0.33; -0.13; 17.84; 99.8; 101065; 3.3; -3.1; 0
