# Sparvio 1.5.0 log file. Logging started at 09:51:21.683 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:51:21.683; 100887; 7.847; 25.44; 48.2; 45.438995; 9.056013; 124.8; 0.32; 182; 0.01; 0.32; -0.02; 18.61; 80.7; 101064; 4.5; -1.2; 0
09:51:21.879; ; ; ; ; ; ; ; 0.32; 182; 0.01; 0.32; -0.02; 18.27; 82.3; 101066; 2.8; -0.4; 0
09:51:22.076; 100888; 7.882; 25.37; 48.14; 45.438993; 9.056015; ; 0.35; 180; 0.0; 0.35; -0.04; 18.07; 83.4; 101066; 5.3; -2.9; 0
09:51:22.276; ; ; ; ; ; ; ; 0.34; 181; 0.01; 0.34; -0.07; 18.35; 82.1; 101066; 2.4; -3.2; 0
09:51:22.476; ; ; ; ; ; ; ; 0.31; 193; 0.07; 0.3; -0.05; 18.4; 81.8; 101064; 4.5; -3.2; 0
09:51:22.678; ; ; ; ; ; ; ; 0.22; 193; 0.05; 0.22; -0.03; 18.62; 80.6; 101066; 3.4; -2.4; 0
09:51:22.876; ; ; ; ; ; ; ; 0.26; 193; 0.06; 0.25; -0.05; 18.54; 81.0; 101065; 3.3; -2.0; 0
09:51:23.076; 100887; 7.826; 25.33; 48.18; 45.439005; 9.056016; 124.4; 0.29; 195; 0.07; 0.27; -0.05; 18.63; 80.6; 101063; 4.3; -2.0; 0
09:51:23.276; ; ; ; ; ; ; ; 0.3; 181; 0.01; 0.29; -0.03; 18.34; 82.2; 101064; 3.0; -1.4; 0
09:51:23.476; ; ; ; ; ; ; ; 0.22; 190; 0.04; 0.21; -0.04; 18.73; 80.3; 101065; 4.6; -1.3; 0
09:51:23.676; ; ; ; ; ; ; ; 0.18; 180; 0.0; 0.18; -0.02; 18.7; 80.3; 101066; 3.3; -1.1; 0
09:51:23.877; ; ; ; ; ; ; ; 0.22; 181; 0.0; 0.21; -0.06; 18.45; 81.5; 101065; 4.1; -1.3; 0
09:51:24.076; 100886; 7.819; 25.29; 48.32; 45.43901; 9.055996; 128.5; 0.19; 184; 0.01; 0.18; -0.05; 18.47; 81.5; 101065; 4.1; -1.4; 0
09:51:24.278; ; ; ; ; ; ; ; 0.14; 202; 0.05; 0.13; -0.03; 18.56; 81.1; 101065; 3.2; -1.4; 0
09:51:24.476; ; ; ; ; ; ; ; 0.18; 170; -0.03; 0.17; -0.05; 18.12; 83.2; 101066; 4.5; -1.7; 0
09:51:24.678; ; ; ; ; ; ; ; 0.12; 185; 0.01; 0.11; -0.05; 18.09; 83.3; 101065; 3.3; -1.7; 0
09:51:24.876; ; ; ; ; ; ; ; 0.16; 185; 0.01; 0.15; -0.05; 18.25; 82.7; 101066; 4.0; -1.8; 0
09:51:25.076; 100886; 7.845; 25.26; 48.51; 45.439005; 9.056025; 124.6; 0.1; 177; -0.01; 0.1; -0.02; 18.35; 82.1; 101065; 3.8; -1.7; 0
09:51:25.276; ; ; ; ; ; ; ; 0.11; 189; 0.02; 0.1; -0.03; 18.28; 82.5; 101065; 3.6; -1.8; 0
09:51:25.476; ; ; ; ; ; ; ; 0.15; 214; 0.07; 0.11; -0.07; 18.51; 81.3; 101064; 4.1; -1.7; 0
09:51:25.676; ; ; ; ; ; ; ; 0.14; 215; 0.08; 0.11; -0.03; 18.91; 79.3; 101066; 3.5; -1.6; 0
09:51:25.876; ; ; ; ; ; ; ; 0.09; 207; 0.04; 0.08; -0.03; 19.01; 78.9; 101065; 4.0; -1.6; 0
09:51:26.076; 100888; 7.82; 25.25; 48.94; 45.439005; 9.056025; 124.9; 0.04; 238; 0.03; 0.02; -0.02; 19.85; 74.8; 101065; 3.6; -1.6; 0
09:51:26.275; ; ; ; ; ; ; ; 0.08; 311; 0.06; -0.05; 0.0; 20.54; 71.7; 101064; 3.8; -1.5; 0
09:51:26.476; ; ; ; ; ; ; ; 0.13; 303; 0.11; -0.07; -0.01; 20.46; 72.0; 101066; 3.8; -1.5; 0
09:51:26.677; ; ; ; ; ; ; ; 0.14; 313; 0.1; -0.09; 0.0; 20.21; 73.3; 101064; 3.7; -1.6; 0
09:51:26.875; ; ; ; ; ; ; ; 0.15; 272; 0.15; 0.0; 0.03; 20.08; 73.8; 101064; 3.9; -1.6; 0
09:51:27.075; 100888; 7.856; 25.25; 49.41; 45.438998; 9.056005; 122.7; 0.14; 268; 0.14; 0.0; 0.0; 19.59; 76.0; 101066; 3.7; -1.7; 0
09:51:27.275; ; ; ; ; ; ; ; 0.17; 299; 0.14; -0.08; -0.02; 19.57; 76.1; 101064; 4.0; -1.6; 0
09:51:27.475; ; ; ; ; ; ; ; 0.31; 292; 0.28; -0.12; -0.02; 19.04; 78.8; 101067; 3.7; -1.6; 0
09:51:27.675; ; ; ; ; ; ; ; 0.31; 286; 0.3; -0.08; -0.03; 19.09; 78.5; 101065; 3.8; -1.6; 0
09:51:27.875; ; ; ; ; ; ; ; 0.26; 297; 0.23; -0.12; -0.04; 19.22; 78.0; 101066; 3.8; -1.6; 0
09:51:28.075; 100886; 7.806; 25.25; 50.14; 45.438998; 9.056005; 122.6; 0.23; 296; 0.21; -0.1; -0.02; 19.03; 78.8; 101064; 3.7; -1.6; 0
