# Sparvio 1.5.0 log file. Logging started at 09:38:34.822 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:38:34.822; 100883; 7.876; 21.17; 60.62; 45.43898; 9.055905; 130.1; 0.57; 247; 0.52; 0.22; -0.04; 18.44; 75.3; 101064; 1.5; -2.7
09:38:34.949; 100887; 7.882; 21.24; 60.38; ; ; ; 0.39; 277; 0.39; -0.05; 0.01; 18.64; 74.3; 101063; 2.8; -1.9; 0
09:38:35.081; ; ; ; ; ; ; ; 0.3; 318; 0.19; -0.22; -0.08; 18.99; 72.6; 101063; 1.7; -1.1; 0
09:38:35.279; ; ; ; ; ; ; ; 0.19; 341; 0.06; -0.18; -0.05; 19.02; 72.6; 101063; 1.7; 0.7; 0
09:38:35.480; ; ; ; ; ; ; ; 0.21; 6; -0.02; -0.2; -0.03; 18.95; 72.8; 101062; 2.7; -0.1; 0
09:38:35.679; ; ; ; ; ; ; ; 0.17; 283; 0.15; -0.04; 0.08; 18.9; 73.0; 101063; 2.9; -1.6; 0
09:38:35.896; 100884; 7.877; 21.28; 60.17; 45.438975; 9.05589; 129.7; 0.22; 253; 0.21; 0.07; -0.01; 18.9; 73.1; 101062; 2.7; -1.4; 0
09:38:36.078; ; ; ; ; ; ; ; 0.2; 41; -0.11; -0.12; -0.11; 18.48; 74.8; 101062; 2.7; -1.5; 0
09:38:36.278; ; ; ; ; ; ; ; 0.18; 325; 0.07; -0.1; -0.13; 18.63; 74.3; 101063; 2.6; -1.7; 0
09:38:36.480; ; ; ; ; ; ; ; 0.25; 188; 0.03; 0.24; -0.06; 18.81; 73.4; 101063; 2.6; -1.5; 0
09:38:36.678; ; ; ; ; ; ; ; 0.25; 262; 0.24; 0.03; 0.07; 18.54; 74.7; 101064; 2.6; -1.3; 0
09:38:36.898; 100884; 7.873; 21.34; 59.98; 45.438978; 9.055881; 131.4; 0.43; 320; 0.27; -0.32; -0.09; 18.62; 74.3; 101063; 2.4; -1.3; 0
09:38:37.078; ; ; ; ; ; ; ; 1.02; 279; 1.0; -0.16; 0.07; 18.03; 77.2; 101064; 2.7; -1.3; 0
09:38:37.278; ; ; ; ; ; ; ; 1.13; 279; 1.11; -0.17; -0.01; 17.98; 77.4; 101063; 2.6; -1.4; 0
09:38:37.480; ; ; ; ; ; ; ; 1.0; 277; 0.99; -0.11; -0.04; 17.77; 78.4; 101063; 2.6; -1.4; 0
09:38:37.678; ; ; ; ; ; ; ; 0.92; 255; 0.88; 0.23; 0.13; 17.86; 78.0; 101063; 2.6; -1.5; 0
09:38:37.897; 100886; 7.895; 21.37; 59.85; 45.43898; 9.055871; 130.6; 0.8; 276; 0.79; -0.08; 0.07; 18.06; 77.0; 101064; 2.5; -1.5; 0
09:38:38.078; ; ; ; ; ; ; ; 0.76; 301; 0.63; -0.37; 0.21; 18.35; 75.6; 101063; 2.7; -1.6; 0
09:38:38.279; ; ; ; ; ; ; ; 0.66; 307; 0.52; -0.39; -0.1; 17.97; 77.5; 101063; 2.5; -1.6; 0
09:38:38.480; ; ; ; ; ; ; ; 0.97; 275; 0.97; -0.09; -0.03; 17.61; 79.2; 101064; 2.6; -1.6; 0
09:38:38.678; ; ; ; ; ; ; ; 1.37; 283; 1.33; -0.31; -0.06; 17.47; 80.0; 101063; 2.6; -1.6; 0
09:38:38.901; 100884; 7.898; 21.44; 59.81; 45.43899; 9.055893; 133.0; 1.18; 289; 1.11; -0.39; -0.1; 17.58; 79.5; 101063; 2.6; -1.6; 0
09:38:39.078; ; ; ; ; ; ; ; 0.81; 273; 0.8; -0.05; -0.02; 17.8; 78.3; 101064; 2.6; -1.6; 0
09:38:39.278; ; ; ; ; ; ; ; 0.84; 266; 0.84; 0.05; 0.03; 17.85; 78.2; 101064; 2.6; -1.6; 0
09:38:39.480; ; ; ; ; ; ; ; 0.49; 275; 0.49; -0.04; 0.02; 18.32; 75.8; 101064; 2.6; -1.6; 0
09:38:39.678; ; ; ; ; ; ; ; 0.25; 285; 0.24; -0.06; -0.05; 18.5; 74.9; 101065; 2.6; -1.6; 0
09:38:39.898; 100885; 7.93; 21.51; 59.84; 45.438988; 9.055878; 129.2; 0.21; 6; -0.02; -0.19; -0.08; 19.02; 72.5; 101064; 2.6; -1.6; 0
