# Sparvio 1.5.0 log file. Logging started at 10:23:00.839 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
10:23:00.839; 100877; 7.726; 22.89; 57.02; 45.438933; 9.056095; 136.3; 0.47; 300; 0.4; -0.23; 0.08; 19.21; 69.1; 101054; 4.0; -2.4; 0
10:23:01.071; ; ; ; ; ; ; ; 0.79; 352; 0.11; -0.78; 0.04; 19.1; 69.5; 101054; 3.6; -2.8; 0
10:23:01.271; ; ; ; ; ; ; ; 0.46; 309; 0.36; -0.29; 0.03; 19.14; 69.4; 101054; 3.9; -2.4; 0
10:23:01.473; 100876; 7.766; 22.93; 57.26; 45.438928; 9.056113; 138.4; 0.45; 311; 0.34; -0.29; -0.02; 19.19; 69.3; 101054; 3.8; -2.9; 0
10:23:01.673; ; ; ; ; ; ; ; 0.42; 278; 0.41; -0.06; 0.05; 19.24; 69.1; 101053; 3.7; -2.6; 0
10:23:01.876; ; ; ; ; ; ; ; 0.39; 310; 0.3; -0.25; 0.02; 19.06; 69.8; 101053; 4.1; -2.6; 0
10:23:02.070; ; ; ; ; ; ; ; 0.46; 348; 0.09; -0.43; -0.14; 18.91; 70.6; 101054; 4.1; -2.5; 0
10:23:02.271; ; ; ; ; ; ; ; 0.37; 263; 0.37; 0.05; 0.04; 19.07; 69.9; 101053; 3.5; -2.6; 0
10:23:02.471; 100874; 7.741; 22.93; 57.31; 45.438941; 9.056133; 141.2; 0.35; 259; 0.35; 0.07; 0.02; 19.21; 69.3; 101054; 4.2; -2.6; 0
10:23:02.673; ; ; ; ; ; ; ; 0.37; 270; 0.37; 0.0; 0.02; 19.17; 69.3; 101054; 3.6; -2.6; 0
10:23:02.876; ; ; ; ; ; ; ; 0.92; 338; 0.34; -0.85; -0.06; 18.61; 71.7; 101054; 4.0; -2.5; 0
10:23:03.070; ; ; ; ; ; ; ; 1.42; 313; 1.04; -0.96; 0.12; 18.42; 72.8; 101053; 3.9; -2.6; 0
10:23:03.270; ; ; ; ; ; ; ; 1.67; 320; 1.08; -1.28; -0.07; 18.16; 74.0; 101053; 3.6; -2.6; 0
10:23:03.472; 100875; 7.734; 22.98; 57.12; 45.438928; 9.056121; 143.0; 1.29; 309; 1.0; -0.82; 0.04; 18.18; 73.8; 101055; 4.1; -2.5; 0
10:23:03.672; ; ; ; ; ; ; ; 1.37; 321; 0.87; -1.06; -0.05; 18.26; 73.5; 101055; 3.7; -2.5; 0
10:23:03.876; ; ; ; ; ; ; ; 1.5; 332; 0.71; -1.32; -0.07; 18.16; 74.0; 101053; 4.0; -2.5; 0
10:23:04.070; ; ; ; ; ; ; ; 1.4; 316; 0.97; -1.0; -0.07; 18.09; 74.3; 101055; 3.8; -2.5; 0
10:23:04.270; ; ; ; ; ; ; ; 1.53; 317; 1.04; -1.11; -0.05; 18.34; 73.3; 101054; 3.8; -2.5; 0
10:23:04.471; 100876; 7.8; 23.0; 56.69; 45.438906; 9.05615; 141.9; 1.49; 318; 1.0; -1.1; -0.08; 18.54; 72.4; 101053; 3.9; -2.5; 0
10:23:04.672; ; ; ; ; ; ; ; 1.5; 313; 1.1; -1.02; 0.02; 18.35; 73.3; 101053; 3.8; -2.5; 0
10:23:04.876; ; ; ; ; ; ; ; 1.37; 305; 1.12; -0.79; -0.02; 18.56; 72.3; 101054; 3.9; -2.5; 0
10:23:05.070; ; ; ; ; ; ; ; 1.43; 313; 1.05; -0.97; -0.03; 18.55; 72.4; 101054; 3.8; -2.5; 0
10:23:05.270; ; ; ; ; ; ; ; 1.38; 312; 1.03; -0.91; -0.06; 18.5; 72.7; 101055; 3.8; -2.5; 0
10:23:05.473; 100875; 7.725; 22.99; 56.13; 45.438915; 9.056135; 141.9; 1.4; 299; 1.23; -0.68; 0.0; 18.7; 71.5; 101055; 3.9; -2.5; 0
10:23:05.672; ; ; ; ; ; ; ; 1.38; 303; 1.16; -0.74; 0.12; 18.95; 70.4; 101054; 3.9; -2.5; 0
10:23:05.877; ; ; ; ; ; ; ; 1.44; 308; 1.13; -0.9; -0.01; 18.43; 72.9; 101053; 3.8; -2.5; 0
10:23:06.070; ; ; ; ; ; ; ; 1.29; 309; 1.01; -0.81; 0.04; 18.55; 72.3; 101053; 3.9; -2.5; 0
10:23:06.270; ; ; ; ; ; ; ; 1.36; 312; 1.01; -0.92; -0.05; 18.35; 73.3; 101054; 3.9; -2.5; 0
10:23:06.471; 100876; 7.73; 23.02; 55.83; 45.438911; 9.056146; 142.8; 1.48; 325; 0.84; -1.22; -0.05; 18.23; 73.9; 101053; 3.9; -2.5; 0
10:23:06.672; ; ; ; ; ; ; ; 1.52; 328; 0.81; -1.29; -0.05; 18.1; 74.3; 101054; 3.8; -2.5; 0
10:23:06.877; ; ; ; ; ; ; ; 1.46; 322; 0.89; -1.16; -0.01; 18.08; 74.6; 101053; 3.8; -2.5; 0
10:23:07.070; ; ; ; ; ; ; ; 1.58; 313; 1.16; -1.07; 0.03; 18.12; 74.4; 101053; 3.9; -2.5; 0
10:23:07.271; ; ; ; ; ; ; ; 1.49; 317; 1.02; -1.09; 0.02; 18.1; 74.6; 101054; 3.8; -2.5; 0
10:23:07.477; 100875; 7.69; 23.02; 55.85; 45.438918; 9.056155; 142.9; 1.49; 317; 1.02; -1.09; -0.06; 18.14; 74.3; 101054; 3.9; -2.5; 0
10:23:07.677; ; ; ; ; ; ; ; 1.52; 320; 0.98; -1.16; -0.04; 18.12; 74.5; 101054; 3.8; -2.5; 0
10:23:07.878; ; ; ; ; ; ; ; 1.52; 320; 0.98; -1.15; -0.02; 18.29; 73.8; 101054; 3.9; -2.5; 0
10:23:08.070; ; ; ; ; ; ; ; 1.49; 320; 0.96; -1.14; -0.04; 18.08; 74.8; 101054; 3.8; -2.5; 0
10:23:08.270; ; ; ; ; ; ; ; 1.43; 319; 0.94; -1.09; -0.01; 18.06; 74.8; 101053; 3.9; -2.5; 0
10:23:08.471; 100876; 7.734; 23.02; 55.57; 45.438925; 9.056173; 141.8; 1.48; 321; 0.93; -1.16; -0.04; 17.94; 75.3; 101054; 3.9; -2.5; 0
10:23:08.671; ; ; ; ; ; ; ; 1.48; 316; 1.03; -1.06; -0.03; 17.9; 75.5; 101054; 3.9; -2.5; 0
10:23:08.878; ; ; ; ; ; ; ; 1.46; 321; 0.91; -1.14; -0.03; 17.92; 75.4; 101054; 3.8; -2.5; 0
10:23:09.069; ; ; ; ; ; ; ; 1.44; 322; 0.89; -1.13; -0.04; 17.88; 75.7; 101055; 3.9; -2.5; 0
10:23:09.269; ; ; ; ; ; ; ; 1.36; 324; 0.81; -1.09; -0.04; 17.9; 75.5; 101054; 3.9; -2.5; 0
10:23:09.471; 100875; 7.722; 23.05; 55.25; 45.438936; 9.056168; 142.1; 1.37; 329; 0.7; -1.18; -0.03; 17.95; 75.3; 101055; 3.9; -2.5; 0
10:23:09.677; ; ; ; ; ; ; ; 1.51; 331; 0.73; -1.32; -0.03; 17.9; 75.5; 101053; 3.8; -2.5; 0
10:23:09.879; ; ; ; ; ; ; ; 1.3; 329; 0.68; -1.11; -0.03; 17.96; 75.3; 101055; 3.9; -2.5; 0
10:23:10.069; ; ; ; ; ; ; ; 1.26; 323; 0.75; -1.01; -0.04; 17.91; 75.5; 101053; 3.8; -2.5; 0
10:23:10.269; ; ; ; ; ; ; ; 1.22; 326; 0.69; -1.01; -0.06; 17.99; 75.2; 101055; 3.9; -2.5; 0
10:23:10.470; 100875; 7.749; 23.09; 55.0; 45.43895; 9.056178; 145.1; 1.21; 324; 0.7; -0.98; -0.06; 18.0; 75.1; 101054; 3.8; -2.5; 0
10:23:10.671; ; ; ; ; ; ; ; 1.18; 325; 0.67; -0.97; -0.04; 17.99; 75.2; 101055; 3.9; -2.5; 0
10:23:10.879; ; ; ; ; ; ; ; 1.27; 330; 0.63; -1.1; -0.05; 17.95; 75.4; 101053; 3.9; -2.5; 0
10:23:11.069; ; ; ; ; ; ; ; 1.22; 332; 0.58; -1.07; -0.08; 17.94; 75.5; 101054; 3.8; -2.5; 0
10:23:11.269; ; ; ; ; ; ; ; 1.24; 329; 0.64; -1.06; -0.05; 17.97; 75.3; 101054; 3.8; -2.5; 0
10:23:11.470; 100876; 7.793; 23.15; 54.62; 45.43896; 9.05615; 142.0; 1.24; 331; 0.61; -1.08; -0.08; 17.99; 75.2; 101054; 3.9; -2.5; 0
10:23:11.677; ; ; ; ; ; ; ; 1.19; 330; 0.6; -1.03; -0.07; 17.92; 75.6; 101054; 3.9; -2.5; 0
10:23:11.879; ; ; ; ; ; ; ; 1.21; 330; 0.61; -1.04; -0.03; 17.92; 75.5; 101055; 3.9; -2.5; 0
10:23:12.069; ; ; ; ; ; ; ; 1.14; 332; 0.53; -1.01; -0.06; 17.97; 75.2; 101053; 3.9; -2.5; 0
10:23:12.269; ; ; ; ; ; ; ; 1.15; 328; 0.61; -0.97; -0.07; 18.03; 74.9; 101054; 3.8; -2.5; 0
10:23:12.471; 100876; 7.752; 23.22; 54.33; 45.438976; 9.056113; 140.3; 1.17; 326; 0.65; -0.97; -0.07; 18.12; 74.6; 101055; 3.9; -2.5; 0
10:23:12.671; ; ; ; ; ; ; ; 1.18; 325; 0.67; -0.97; -0.05; 18.18; 74.3; 101055; 3.8; -2.5; 0
10:23:12.878; ; ; ; ; ; ; ; 1.19; 325; 0.69; -0.97; -0.03; 18.2; 74.1; 101054; 3.8; -2.5; 0
10:23:13.068; ; ; ; ; ; ; ; 1.09; 318; 0.73; -0.8; -0.07; 18.28; 73.8; 101054; 3.8; -2.5; 0
10:23:13.268; ; ; ; ; ; ; ; 1.21; 315; 0.85; -0.86; -0.06; 18.28; 73.9; 101056; 3.8; -2.5; 0
10:23:13.470; 100877; 7.732; 23.26; 54.0; 45.438956; 9.056116; 139.6; 1.05; 312; 0.78; -0.71; -0.01; 18.4; 73.1; 101054; 3.8; -2.5; 0
10:23:13.675; ; ; ; ; ; ; ; 1.13; 308; 0.89; -0.7; -0.01; 18.63; 72.2; 101054; 3.8; -2.5; 0
10:23:13.878; ; ; ; ; ; ; ; 1.2; 315; 0.85; -0.85; 0.02; 18.44; 73.0; 101055; 3.9; -2.5; 0
10:23:14.068; ; ; ; ; ; ; ; 1.3; 322; 0.8; -1.03; -0.06; 17.98; 75.2; 101056; 3.9; -2.5; 0
10:23:14.268; ; ; ; ; ; ; ; 1.23; 325; 0.71; -1.01; -0.09; 18.0; 75.2; 101053; 3.9; -2.5; 0
10:23:14.470; 100877; 7.685; 23.33; 53.81; 45.438966; 9.056108; 137.3; 1.12; 325; 0.63; -0.92; -0.08; 17.96; 75.4; 101053; 3.9; -2.5; 0
10:23:14.671; ; ; ; ; ; ; ; 1.0; 323; 0.6; -0.8; -0.09; 18.29; 73.8; 101055; 3.8; -2.5; 0
10:23:14.878; ; ; ; ; ; ; ; 1.01; 330; 0.51; -0.87; -0.11; 18.42; 73.2; 101055; 3.9; -2.5; 0
10:23:15.068; ; ; ; ; ; ; ; 0.82; 310; 0.62; -0.52; -0.07; 18.95; 70.9; 101055; 3.9; -2.5; 0
10:23:15.268; ; ; ; ; ; ; ; 0.76; 307; 0.61; -0.45; -0.04; 19.05; 70.5; 101055; 3.8; -2.5; 0
10:23:15.470; 100878; 7.73; 23.43; 53.71; 45.438961; 9.05612; 137.0; 0.87; 302; 0.74; -0.46; 0.02; 19.21; 69.6; 101054; 3.9; -2.5; 0
10:23:15.674; ; ; ; ; ; ; ; 1.07; 299; 0.93; -0.52; 0.14; 18.85; 71.3; 101055; 3.8; -2.5; 0
10:23:15.878; ; ; ; ; ; ; ; 1.11; 303; 0.93; -0.61; -0.02; 18.29; 73.8; 101055; 3.8; -2.5; 0
10:23:16.068; ; ; ; ; ; ; ; 1.08; 301; 0.93; -0.55; -0.05; 18.29; 73.8; 101054; 3.8; -2.5; 0
10:23:16.268; ; ; ; ; ; ; ; 1.1; 304; 0.91; -0.63; 0.02; 18.79; 71.5; 101054; 3.9; -2.5; 0
10:23:16.471; 100878; 7.721; 23.48; 53.6; 45.438973; 9.056125; 141.5; 1.18; 314; 0.85; -0.83; -0.02; 18.62; 72.3; 101055; 3.8; -2.5; 0
10:23:16.670; ; ; ; ; ; ; ; 1.18; 311; 0.88; -0.78; -0.05; 18.09; 74.8; 101054; 3.9; -2.5; 0
10:23:16.878; ; ; ; ; ; ; ; 1.07; 309; 0.84; -0.67; -0.03; 18.52; 73.0; 101054; 3.8; -2.5; 0
10:23:17.068; ; ; ; ; ; ; ; 0.97; 305; 0.8; -0.55; -0.03; 18.71; 72.0; 101054; 3.8; -2.5; 0
10:23:17.269; ; ; ; ; ; ; ; 0.94; 314; 0.68; -0.65; -0.04; 18.89; 71.1; 101055; 3.8; -2.5; 0
10:23:17.470; 100877; 7.729; 23.48; 53.55; 45.438981; 9.05609; 143.2; 1.01; 315; 0.71; -0.72; -0.04; 19.18; 69.9; 101054; 3.9; -2.5; 0
10:23:17.674; ; ; ; ; ; ; ; 0.96; 313; 0.7; -0.66; -0.02; 19.41; 69.1; 101055; 3.8; -2.5; 0
10:23:17.879; ; ; ; ; ; ; ; 0.99; 302; 0.83; -0.53; 0.05; 19.34; 69.3; 101055; 3.8; -2.5; 0
10:23:18.067; ; ; ; ; ; ; ; 1.04; 308; 0.82; -0.64; 0.02; 18.98; 70.8; 101055; 3.8; -2.5; 0
10:23:18.267; ; ; ; ; ; ; ; 1.15; 303; 0.97; -0.62; 0.02; 18.54; 72.8; 101055; 3.9; -2.5; 0
10:23:18.470; 100876; 7.692; 23.51; 53.64; 45.43898; 9.056083; 144.6; 1.11; 300; 0.96; -0.56; 0.01; 18.66; 72.3; 101055; 3.8; -2.5; 0
10:23:18.669; ; ; ; ; ; ; ; 1.03; 297; 0.91; -0.46; 0.05; 18.79; 71.7; 101055; 3.9; -2.5; 0
10:23:18.879; ; ; ; ; ; ; ; 0.96; 299; 0.84; -0.46; 0.14; 18.99; 70.8; 101054; 3.8; -2.5; 0
10:23:19.067; ; ; ; ; ; ; ; 1.1; 318; 0.73; -0.82; -0.06; 18.23; 74.4; 101055; 3.9; -2.5; 0
10:23:19.267; ; ; ; ; ; ; ; 1.19; 312; 0.88; -0.8; -0.05; 18.71; 72.2; 101054; 3.8; -2.5; 0
10:23:19.468; 100878; 7.659; 23.52; 53.86; 45.438975; 9.056105; 148.8; 1.07; 316; 0.74; -0.77; -0.1; 18.46; 73.3; 101055; 3.9; -2.5; 0
10:23:19.673; ; ; ; ; ; ; ; 1.02; 312; 0.76; -0.68; -0.06; 18.44; 73.4; 101055; 3.8; -2.5; 0
10:23:19.879; ; ; ; ; ; ; ; 1.06; 317; 0.72; -0.76; -0.1; 18.38; 73.7; 101055; 3.8; -2.5; 0
10:23:20.067; ; ; ; ; ; ; ; 0.95; 306; 0.77; -0.56; -0.06; 18.8; 71.9; 101053; 3.9; -2.5; 0
10:23:20.267; ; ; ; ; ; ; ; 0.99; 293; 0.91; -0.38; 0.06; 19.08; 70.5; 101056; 3.9; -2.5; 0
10:23:20.467; 100878; 7.692; 23.58; 53.87; 45.438976; 9.056096; 149.0; 1.12; 292; 1.03; -0.42; 0.03; 18.35; 73.9; 101054; 3.9; -2.5; 0
10:23:20.668; ; ; ; ; ; ; ; 1.03; 299; 0.9; -0.49; 0.1; 19.09; 70.6; 101055; 3.8; -2.5; 0
10:23:20.879; ; ; ; ; ; ; ; 1.16; 316; 0.81; -0.83; -0.04; 18.4; 73.7; 101053; 3.9; -2.4; 0
10:23:21.067; ; ; ; ; ; ; ; 1.31; 309; 1.01; -0.83; -0.01; 18.32; 74.1; 101055; 3.8; -2.4; 0
10:23:21.266; ; ; ; ; ; ; ; 1.47; 313; 1.08; -0.99; -0.01; 18.19; 74.8; 101054; 3.8; -2.5; 0
10:23:21.468; 100879; 7.77; 23.6; 54.05; 45.438993; 9.05609; 149.8; 1.38; 310; 1.05; -0.88; 0.04; 18.67; 72.6; 101054; 3.9; -2.5; 0
10:23:21.673; ; ; ; ; ; ; ; 1.08; 305; 0.88; -0.62; 0.06; 18.44; 73.5; 101054; 3.8; -2.5; 0
10:23:21.877; ; ; ; ; ; ; ; 1.01; 316; 0.7; -0.72; 0.11; 18.35; 74.0; 101054; 3.9; -2.5; 0
10:23:22.066; ; ; ; ; ; ; ; 1.19; 324; 0.69; -0.96; -0.13; 18.02; 75.7; 101054; 3.8; -2.4; 0
10:23:22.266; ; ; ; ; ; ; ; 1.13; 310; 0.85; -0.72; -0.16; 18.28; 74.3; 101054; 3.9; -2.5; 0
10:23:22.466; 100879; 7.744; 23.58; 54.01; 45.439003; 9.05608; 150.3; 1.01; 298; 0.89; -0.48; -0.01; 19.17; 70.4; 101054; 3.9; -2.5; 0
10:23:22.668; ; ; ; ; ; ; ; 0.85; 288; 0.8; -0.26; 0.12; 19.59; 68.5; 101054; 3.8; -2.5; 0
10:23:22.877; ; ; ; ; ; ; ; 0.67; 284; 0.64; -0.16; 0.11; 19.5; 68.9; 101054; 3.9; -2.5; 0
