# Sparvio 1.5.0 log file. Logging started at 09:32:49.239 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:32:49.239; 100890; 7.95; 25.23; 50.76; 45.438971; 9.055893; 135.6
09:32:49.257; ; ; ; ; 45.438971; 9.055893; 134.7; 0.2; 56; -0.17; -0.11; -0.03; 19.81; 78.9; 101070; 2.1; -1.3
09:32:49.332; ; ; ; ; ; ; ; 0.21; 22; -0.08; -0.2; -0.01; 19.63; 79.8; 101071; 3.3; -0.4; 0
09:32:49.481; ; ; ; ; ; ; ; 0.19; 19; -0.06; -0.18; -0.03; 20.31; 76.4; 101070; 2.1; -0.7; 0
09:32:49.679; ; ; ; ; ; ; ; 0.29; 19; -0.1; -0.28; 0.02; 19.79; 79.0; 101070; 2.5; -2.1; 0
09:32:49.879; 100892; 7.88; 25.26; 50.92; ; ; ; 0.23; 347; 0.05; -0.22; 0.01; 19.64; 79.7; 101070; 2.4; -2.0; 0
09:32:50.081; ; ; ; ; ; ; ; 0.6; 347; 0.13; -0.59; -0.04; 18.28; 86.8; 101070; 2.8; -2.2; 0
09:32:50.286; ; ; ; ; ; ; ; 0.15; 279; 0.13; -0.02; -0.06; 19.35; 81.1; 101070; 2.6; -2.3; 0
09:32:50.481; ; ; ; ; ; ; ; 0.28; 293; 0.25; -0.11; 0.06; 19.9; 78.4; 101070; 2.4; -2.4; 0
09:32:50.679; ; ; ; ; ; ; ; 0.76; 273; 0.75; -0.04; 0.11; 17.93; 88.8; 101071; 2.8; -2.3; 0
09:32:50.879; 100889; 7.937; 25.3; 51.12; 45.438975; 9.055888; 136.7; 0.87; 240; 0.75; 0.43; -0.05; 17.83; 89.4; 101071; 2.4; -2.2; 0
09:32:51.080; ; ; ; ; ; ; ; 0.55; 257; 0.53; 0.12; -0.1; 17.77; 89.5; 101070; 2.6; -2.3; 0
09:32:51.288; ; ; ; ; ; ; ; 0.23; 274; 0.22; -0.02; -0.03; 18.0; 88.3; 101071; 2.7; -2.2; 0
09:32:51.480; ; ; ; ; ; ; ; 0.32; 318; 0.21; -0.23; -0.06; 18.18; 87.3; 101071; 2.5; -2.1; 0
09:32:51.679; ; ; ; ; ; ; ; 0.78; 282; 0.76; -0.16; 0.06; 17.66; 90.3; 101070; 2.7; -2.1; 0
09:32:51.879; 100890; 7.942; 25.32; 51.0; 45.438981; 9.055865; 132.1; 0.81; 287; 0.77; -0.24; -0.11; 17.55; 91.0; 101071; 2.4; -2.1; 0
09:32:52.080; ; ; ; ; ; ; ; 0.7; 271; 0.68; -0.01; -0.14; 17.66; 90.3; 101070; 2.7; -2.2; 0
09:32:52.287; ; ; ; ; ; ; ; 0.96; 272; 0.96; -0.03; 0.03; 17.6; 90.7; 101073; 2.5; -2.2; 0
09:32:52.480; ; ; ; ; ; ; ; 1.03; 295; 0.93; -0.44; -0.03; 17.48; 91.4; 101070; 2.6; -2.2; 0
09:32:52.678; ; ; ; ; ; ; ; 0.82; 310; 0.62; -0.52; 0.08; 17.84; 89.5; 101071; 2.7; -2.2; 0
09:32:52.878; 100890; 7.951; 25.3; 50.75; 45.438986; 9.055871; 129.8; 1.06; 304; 0.87; -0.6; 0.09; 18.09; 88.0; 101071; 2.5; -2.2; 0
09:32:53.078; ; ; ; ; ; ; ; 1.32; 303; 1.11; -0.73; 0.07; 18.18; 87.5; 101070; 2.7; -2.2; 0
09:32:53.285; ; ; ; ; ; ; ; 1.58; 317; 1.08; -1.16; -0.02; 17.63; 90.6; 101070; 2.6; -2.2; 0
09:32:53.479; ; ; ; ; ; ; ; 2.08; 325; 1.2; -1.7; -0.03; 17.38; 91.9; 101069; 2.6; -2.2; 0
09:32:53.678; ; ; ; ; ; ; ; 2.24; 331; 1.08; -1.96; 0.03; 17.33; 92.3; 101069; 2.7; -2.2; 0
09:32:53.878; 100890; 7.933; 25.32; 50.67; 45.439001; 9.055855; 127.9; 2.3; 334; 0.99; -2.07; 0.06; 17.14; 93.4; 101071; 2.6; -2.2; 0
09:32:54.080; ; ; ; ; ; ; ; 2.28; 335; 0.98; -2.06; 0.03; 17.29; 92.5; 101068; 2.6; -2.2; 0
09:32:54.286; ; ; ; ; ; ; ; 2.25; 341; 0.73; -2.13; 0.11; 17.26; 92.8; 101069; 2.6; -2.2; 0
09:32:54.479; ; ; ; ; ; ; ; 2.39; 345; 0.62; -2.3; 0.09; 17.15; 93.3; 101067; 2.7; -2.2; 0
09:32:54.678; ; ; ; ; ; ; ; 2.31; 339; 0.83; -2.16; -0.09; 17.09; 93.7; 101070; 2.6; -2.1; 0
09:32:54.878; 100889; 7.939; 25.22; 50.68; 45.439018; 9.055838; 127.0; 2.07; 334; 0.91; -1.86; 0.0; 17.01; 94.3; 101069; 2.7; -2.1; 0
09:32:55.078; ; ; ; ; ; ; ; 1.63; 334; 0.71; -1.47; 0.05; 17.41; 91.8; 101068; 2.6; -2.1; 0
09:32:55.284; ; ; ; ; ; ; ; 1.99; 342; 0.61; -1.89; 0.09; 17.2; 93.1; 101069; 2.6; -2.2; 0
09:32:55.479; ; ; ; ; ; ; ; 1.95; 343; 0.58; -1.86; 0.08; 17.16; 93.2; 101068; 2.6; -2.2; 0
09:32:55.678; ; ; ; ; ; ; ; 2.17; 340; 0.73; -2.04; 0.1; 17.09; 93.7; 101069; 2.6; -2.2; 0
09:32:55.878; 100889; 7.939; 25.18; 50.66; 45.439023; 9.055813; 127.0; 1.93; 343; 0.55; -1.85; 0.06; 17.2; 93.0; 101068; 2.6; -2.2; 0
09:32:56.079; ; ; ; ; ; ; ; 1.85; 336; 0.75; -1.69; 0.0; 17.1; 93.6; 101070; 2.6; -2.2; 0
09:32:56.285; ; ; ; ; ; ; ; 1.77; 335; 0.74; -1.61; 0.01; 17.12; 93.4; 101070; 2.6; -2.2; 0
09:32:56.479; ; ; ; ; ; ; ; 1.6; 337; 0.62; -1.47; -0.02; 17.13; 93.4; 101070; 2.6; -2.1; 0
09:32:56.677; ; ; ; ; ; ; ; 1.54; 340; 0.52; -1.45; -0.02; 17.17; 93.2; 101071; 2.6; -2.2; 0
09:32:56.877; 100889; 7.914; 25.12; 50.68; 45.439028; 9.055796; 126.9; 1.61; 349; 0.3; -1.58; -0.06; 17.14; 93.1; 101069; 2.6; -2.2; 0
09:32:57.077; ; ; ; ; ; ; ; 1.52; 352; 0.22; -1.51; -0.02; 17.27; 92.5; 101070; 2.6; -2.1; 0
09:32:57.285; ; ; ; ; ; ; ; 1.32; 346; 0.33; -1.28; -0.04; 17.38; 91.5; 101071; 2.6; -2.2; 0
09:32:57.478; ; ; ; ; ; ; ; 1.14; 342; 0.34; -1.08; 0.0; 17.33; 92.0; 101070; 2.6; -2.2; 0
09:32:57.677; ; ; ; ; ; ; ; 1.3; 340; 0.45; -1.21; -0.1; 17.16; 92.9; 101070; 2.6; -2.2; 0
09:32:57.877; 100889; 7.942; 25.06; 50.51; 45.439023; 9.055801; 127.4; 1.43; 338; 0.53; -1.33; -0.07; 17.08; 93.3; 101071; 2.6; -2.2; 0
09:32:58.079; ; ; ; ; ; ; ; 1.44; 347; 0.33; -1.4; -0.07; 17.1; 93.4; 101070; 2.6; -2.2; 0
09:32:58.284; ; ; ; ; ; ; ; 1.47; 335; 0.63; -1.33; -0.02; 17.08; 93.4; 101069; 2.6; -2.2; 0
09:32:58.478; ; ; ; ; ; ; ; 1.4; 333; 0.64; -1.25; -0.03; 17.11; 93.3; 101071; 2.6; -2.2; 0
09:32:58.677; ; ; ; ; ; ; ; 1.4; 346; 0.33; -1.36; -0.05; 17.34; 91.7; 101071; 2.6; -2.2; 0
