# Sparvio 1.5.0 log file. Logging started at 09:30:55.714 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:30:55.714; 100887; 7.927; 27.08; 48.93; 45.43893; 9.055893; 133.2; 0.3; 332; 0.14; -0.27; 0.01; 19.08; 83.0; 101071; 5.0; -1.7; 0
09:30:55.882; 100887; 8.001; 27.13; 48.88; ; ; ; 0.43; 357; 0.03; -0.42; -0.05; 18.58; 85.6; 101072; 4.0; -2.9; 0
09:30:56.079; ; ; ; ; ; ; ; 0.24; 334; 0.11; -0.22; -0.01; 19.01; 83.5; 101072; 5.6; -2.5; 0
09:30:56.278; ; ; ; ; ; ; ; 0.2; 322; 0.12; -0.16; -0.04; 18.88; 84.1; 101072; 5.1; -1.6; 0
09:30:56.478; ; ; ; ; ; ; ; 0.31; 305; 0.26; -0.18; -0.01; 19.57; 80.6; 101072; 4.9; -0.9; 0
09:30:56.678; ; ; ; ; ; ; ; 0.33; 294; 0.3; -0.13; -0.02; 19.98; 78.6; 101073; 4.4; -1.7; 0
09:30:56.878; 100887; 7.97; 27.23; 48.85; 45.438933; 9.055906; 130.5; 0.37; 304; 0.31; -0.21; 0.0; 19.59; 80.5; 101071; 4.2; -2.7; 0
09:30:57.080; ; ; ; ; ; ; ; 0.39; 327; 0.21; -0.32; -0.03; 19.68; 80.1; 101071; 6.3; 0.4; 0
09:30:57.279; ; ; ; ; ; ; ; 0.27; 342; 0.08; -0.25; -0.08; 19.76; 79.5; 101072; 3.1; -0.9; 0
09:30:57.477; ; ; ; ; ; ; ; 0.26; 20; -0.08; -0.24; -0.08; 20.4; 76.6; 101071; 4.9; 2.4; 0
09:30:57.678; ; ; ; ; ; ; ; 0.32; 15; -0.08; -0.31; -0.06; 19.2; 82.6; 101072; 3.0; -8.6; 0
09:30:57.877; 100887; 7.952; 27.23; 48.9; 45.438938; 9.055908; 130.1; 0.34; 352; 0.04; -0.33; -0.06; 19.34; 81.8; 101071; 4.9; -19.1; 0
09:30:58.079; ; ; ; ; ; ; ; 0.41; 322; 0.25; -0.32; -0.03; 18.87; 84.4; 101072; 4.3; -21.2; 0
09:30:58.277; ; ; ; ; ; ; ; 0.35; 316; 0.24; -0.25; -0.02; 19.22; 82.4; 101072; 4.9; -13.2; 0
09:30:58.477; ; ; ; ; ; ; ; 0.24; 315; 0.17; -0.17; 0.02; 19.94; 78.9; 101072; 4.4; -8.7; 0
09:30:58.677; ; ; ; ; ; ; ; 0.13; 320; 0.08; -0.1; -0.02; 20.51; 76.1; 101071; 4.0; -10.5; 0
09:30:58.877; 100888; 7.929; 27.26; 48.93; 45.438938; 9.055906; 131.4; 0.18; 302; 0.15; -0.1; 0.0; 20.77; 75.0; 101072; 4.8; -11.4; 0
09:30:59.079; ; ; ; ; ; ; ; 0.17; 305; 0.14; -0.1; 0.01; 20.73; 75.3; 101071; 4.2; -10.5; 0
09:30:59.279; ; ; ; ; ; ; ; 0.17; 319; 0.11; -0.12; 0.04; 20.54; 76.0; 101072; 4.5; -13.2; 0
09:30:59.477; ; ; ; ; ; ; ; 0.33; 329; 0.17; -0.28; -0.02; 19.64; 80.6; 101071; 4.3; -11.8; 0
09:30:59.677; ; ; ; ; ; ; ; 0.51; 355; 0.05; -0.51; -0.03; 19.08; 83.3; 101073; 4.2; -13.7; 0
09:30:59.877; 100887; 7.869; 27.32; 49.03; 45.438938; 9.0559; 129.0; 0.6; 356; 0.04; -0.6; -0.05; 18.81; 84.7; 101073; 3.9; -15.1; 0
09:31:00.078; ; ; ; ; ; ; ; 0.57; 358; 0.02; -0.57; 0.02; 18.71; 85.4; 101071; 3.8; -18.4; 0
09:31:00.277; ; ; ; ; ; ; ; 0.4; 324; 0.23; -0.32; 0.05; 18.76; 85.1; 101071; 5.2; -18.1; 0
09:31:00.477; ; ; ; ; ; ; ; 0.45; 299; 0.39; -0.22; 0.06; 19.36; 81.8; 101072; 4.7; -9.4; 0
09:31:00.677; ; ; ; ; ; ; ; 0.43; 287; 0.4; -0.13; 0.13; 19.79; 79.8; 101074; 6.1; 3.2; 0
09:31:00.877; 100887; 7.983; 27.3; 49.23; 45.438945; 9.055891; 128.3; 0.34; 311; 0.25; -0.23; 0.0; 19.74; 80.1; 101073; 2.9; 3.3; 0
09:31:01.078; ; ; ; ; ; ; ; 0.32; 329; 0.17; -0.27; 0.03; 19.13; 83.2; 101073; 5.0; -4.2; 0
09:31:01.279; ; ; ; ; ; ; ; 0.56; 321; 0.35; -0.44; 0.02; 18.23; 88.2; 101073; 5.9; -3.6; 0
09:31:01.477; ; ; ; ; ; ; ; 0.77; 321; 0.48; -0.6; 0.02; 18.03; 89.3; 101072; 5.0; -2.6; 0
09:31:01.677; ; ; ; ; ; ; ; 0.98; 326; 0.54; -0.81; -0.04; 18.13; 88.7; 101072; 4.3; -1.9; 0
09:31:01.877; 100888; 7.912; 27.29; 49.35; 45.438946; 9.055886; 126.8; 0.75; 316; 0.52; -0.54; -0.06; 18.69; 85.8; 101072; 4.0; -1.3; 0
09:31:02.078; ; ; ; ; ; ; ; 0.6; 334; 0.26; -0.54; -0.03; 18.27; 88.0; 101072; 4.9; -1.4; 0
09:31:02.277; ; ; ; ; ; ; ; 0.49; 338; 0.18; -0.46; -0.02; 18.53; 86.6; 101072; 5.1; -1.4; 0
09:31:02.477; ; ; ; ; ; ; ; 0.59; 324; 0.35; -0.48; 0.0; 18.3; 87.9; 101073; 4.9; -1.0; 0
09:31:02.677; ; ; ; ; ; ; ; 0.56; 310; 0.43; -0.35; 0.09; 18.35; 87.6; 101072; 4.8; -0.9; 0
09:31:02.877; 100887; 7.999; 27.32; 49.63; 45.438963; 9.05588; 126.8; 0.59; 289; 0.54; -0.19; 0.18; 18.75; 85.6; 101072; 4.6; -1.0; 0
09:31:03.077; ; ; ; ; ; ; ; 0.53; 301; 0.45; -0.27; 0.07; 18.46; 87.0; 101071; 4.9; -1.3; 0
09:31:03.278; ; ; ; ; ; ; ; 0.53; 297; 0.47; -0.24; 0.02; 18.63; 86.1; 101072; 5.1; -1.4; 0
09:31:03.477; ; ; ; ; ; ; ; 0.45; 271; 0.44; -0.01; 0.11; 18.81; 85.2; 101072; 4.8; -1.4; 0
09:31:03.676; ; ; ; ; ; ; ; 0.48; 287; 0.46; -0.15; 0.02; 18.08; 89.1; 101072; 4.8; -1.6; 0
09:31:03.877; 100888; 7.918; 27.3; 49.77; 45.438958; 9.055873; 127.5; 0.54; 324; 0.31; -0.42; -0.13; 18.08; 89.2; 101071; 4.9; -1.7; 0
09:31:04.076; ; ; ; ; ; ; ; 0.49; 347; 0.1; -0.44; -0.18; 18.35; 87.9; 101073; 5.2; -1.6; 0
09:31:04.276; ; ; ; ; ; ; ; 0.51; 356; 0.04; -0.49; -0.11; 18.38; 87.6; 101073; 6.2; -1.4; 0
09:31:04.476; ; ; ; ; ; ; ; 0.19; 327; 0.1; -0.15; -0.07; 18.53; 86.8; 101073; 7.1; -0.6; 0
09:31:04.676; ; ; ; ; ; ; ; 0.26; 312; 0.2; -0.17; -0.03; 18.86; 84.8; 101072; 3.1; -0.8; 0
09:31:04.876; 100888; 7.948; 27.3; 49.51; 45.438956; 9.055851; 126.5; 0.23; 353; 0.03; -0.22; -0.06; 19.01; 84.1; 101074; 0.5; 2.8; 0
09:31:05.076; ; ; ; ; ; ; ; 0.41; 355; 0.03; -0.39; -0.14; 18.62; 86.2; 101072; 14.0; -8.6; 0
09:31:05.278; ; ; ; ; ; ; ; 0.68; 1; -0.01; -0.68; -0.08; 18.43; 87.3; 101073; -6.1; 1.4; 0
